race_id,horse_name,regime,bet_size,profit,bankroll,skipped
202404030412,ブライテストドーン,favorite-heavy,0.0,0.0,1800.0,True
202404030502,ドナウワルツ,favorite-heavy,0.0,0.0,1800.0,True
202404030505,マピュース,favorite-heavy,0.0,0.0,1800.0,True
202404030507,ペクトラル,favorite-heavy,0.0,0.0,1800.0,True
202404030508,アルヴィエンヌ,favorite-heavy,0.0,0.0,1800.0,True
202404030509,ウイングランブルー,favorite-heavy,0.0,0.0,1800.0,True
202404030512,サミアド,favorite-heavy,0.0,0.0,1800.0,True
202404030604,キミハレモネード,favorite-heavy,0.0,0.0,1800.0,True
202404030605,プリマリスト,favorite-heavy,0.0,0.0,1800.0,True
202404030606,ブルーブレイブ,favorite-heavy,0.0,0.0,1800.0,True
202404030607,ビーンスターク,favorite-heavy,0.0,0.0,1800.0,True
202404030608,ピコニ,favorite-heavy,0.0,0.0,1800.0,True
202404030609,トーアアイギス,favorite-heavy,0.0,0.0,1800.0,True
202404030702,キタノラブミー,favorite-heavy,0.0,0.0,1800.0,True
202404030703,タマモルル,favorite-heavy,0.0,0.0,1800.0,True
202404030705,ドピエッタ,favorite-heavy,0.0,0.0,1800.0,True
202404030707,ローンウルフ,favorite-heavy,0.0,0.0,1800.0,True
202404030708,スマートオリーブ,favorite-heavy,0.0,0.0,1800.0,True
202404030709,マウンテンエース,favorite-heavy,0.0,0.0,1800.0,True
202404030710,ピンキープロミス,favorite-heavy,0.0,0.0,1800.0,True
202404030801,ゴールデンマーチ,favorite-heavy,0.0,0.0,1800.0,True
202404030803,ミスサラワク,favorite-heavy,0.0,0.0,1800.0,True
202404030805,ウインバーテックス,favorite-heavy,0.0,0.0,1800.0,True
202404030806,ニシノコイネガイ,favorite-heavy,0.0,0.0,1800.0,True
202404030808,シグムンド,favorite-heavy,0.0,0.0,1800.0,True
202404030809,ルヴァンノワール,favorite-heavy,0.0,0.0,1800.0,True
202404030810,ヤウガウ,favorite-heavy,0.0,0.0,1800.0,True
202404040101,テイエムナイスラン,favorite-heavy,0.0,0.0,1800.0,True
202404040103,エスグラシア,favorite-heavy,0.0,0.0,1800.0,True
202404040104,ソルトロング,favorite-heavy,0.0,0.0,1800.0,True
202404040108,コウユーユメノヨウ,favorite-heavy,0.0,0.0,1800.0,True
202404040109,ルージュピルエット,favorite-heavy,0.0,0.0,1800.0,True
202404040111,アッチャゴーラ,favorite-heavy,0.0,0.0,1800.0,True
202404040201,ナックオリオン,favorite-heavy,0.0,0.0,1800.0,True
202404040204,フジフォンテ,favorite-heavy,0.0,0.0,1800.0,True
202404040207,ストレイトアスク,favorite-heavy,0.0,0.0,1800.0,True
202404040208,エッグスラット,favorite-heavy,0.0,0.0,1800.0,True
202404040211,フェブランシェ,favorite-heavy,0.0,0.0,1800.0,True
202404040301,クラウンセト,favorite-heavy,0.0,0.0,1800.0,True
202404040302,ラブミーハーパー,favorite-heavy,0.0,0.0,1800.0,True
202404040303,カフェアローロ,favorite-heavy,0.0,0.0,1800.0,True
202404040304,ノアフェイス,favorite-heavy,0.0,0.0,1800.0,True
202404040305,ミストレス,favorite-heavy,0.0,0.0,1800.0,True
202404040307,ソルアマゾン,favorite-heavy,0.0,0.0,1800.0,True
202404040404,マベルシュシュット,favorite-heavy,0.0,0.0,1800.0,True
202404040405,フェイマスウォリー,favorite-heavy,0.0,0.0,1800.0,True
202404040408,トロピカルヒーロー,favorite-heavy,0.0,0.0,1800.0,True
202404040409,ランスオブサウンド,favorite-heavy,0.0,0.0,1800.0,True
202404040503,ビーマックス,favorite-heavy,0.0,0.0,1800.0,True
202404040504,ピンポイントドロー,favorite-heavy,0.0,0.0,1800.0,True
202404040505,ハニーアイリー,favorite-heavy,0.0,0.0,1800.0,True
202404040506,マリンバンカー,favorite-heavy,0.0,0.0,1800.0,True
202404040507,リヤンドゥミラクル,favorite-heavy,0.0,0.0,1800.0,True
202404040511,ツインクルトーズ,favorite-heavy,0.0,0.0,1800.0,True
202404040512,ランウインディ,favorite-heavy,0.0,0.0,1800.0,True
202404040602,フレンドシルバー,favorite-heavy,0.0,0.0,1800.0,True
202404040603,メンドロントット,favorite-heavy,0.0,0.0,1800.0,True
202404040604,マケルナマサムネ,favorite-heavy,0.0,0.0,1800.0,True
202404040605,ワイドクリーガー,favorite-heavy,0.0,0.0,1800.0,True
202404040608,ナムラシベラ,favorite-heavy,0.0,0.0,1800.0,True
202404040611,エリダヌス,favorite-heavy,0.0,0.0,1800.0,True
202404040701,スマッシャー,favorite-heavy,0.0,0.0,1800.0,True
202404040702,メイショウマクジキ,favorite-heavy,0.0,0.0,1800.0,True
202404040704,ラエール,favorite-heavy,0.0,0.0,1800.0,True
202404040707,カイコウ,favorite-heavy,0.0,0.0,1800.0,True
202404040709,デアデルマーレ,favorite-heavy,0.0,0.0,1800.0,True
202404040710,サンダーアラート,favorite-heavy,0.0,0.0,1800.0,True
202404040711,リビアングラス,favorite-heavy,0.0,0.0,1800.0,True
202404040802,クリアクォーツ,favorite-heavy,0.0,0.0,1800.0,True
202404040803,ハイウェイスター,favorite-heavy,0.0,0.0,1800.0,True
202404040804,カルマンフィルター,favorite-heavy,0.0,0.0,1800.0,True
202404040805,ロイヤルウィル,favorite-heavy,0.0,0.0,1800.0,True
202404040806,ニシノヴィヴィ,favorite-heavy,0.0,0.0,1800.0,True
202404040808,トロピカルヒーロー,favorite-heavy,0.0,0.0,1800.0,True
202404040810,エールレヴリー,favorite-heavy,0.0,0.0,1800.0,True
202405010101,フォルスタクラス,favorite-heavy,0.0,0.0,1800.0,True
202405010102,ビップレーヌ,favorite-heavy,0.0,0.0,1800.0,True
202405010103,ジェイエルジェティ,favorite-heavy,0.0,0.0,1800.0,True
202405010104,デビッドテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202405010108,オソルノ,favorite-heavy,0.0,0.0,1800.0,True
202405010109,ハチメンロッピ,favorite-heavy,0.0,0.0,1800.0,True
202405010110,ヴェルトラウム,favorite-heavy,0.0,0.0,1800.0,True
202405010111,スパイダーゴールド,favorite-heavy,0.0,0.0,1800.0,True
202405010204,ジーククローネ,favorite-heavy,0.0,0.0,1800.0,True
202405010205,インパルス,favorite-heavy,0.0,0.0,1800.0,True
202405010209,コスモエスメラルダ,favorite-heavy,0.0,0.0,1800.0,True
202405010302,アルマーレシチー,favorite-heavy,0.0,0.0,1800.0,True
202405010303,ダイクロアイト,favorite-heavy,0.0,0.0,1800.0,True
202405010304,スタンリーテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202405010306,デリシュー,favorite-heavy,0.0,0.0,1800.0,True
202405010307,レッドロスタム,favorite-heavy,0.0,0.0,1800.0,True
202405010309,キャンシーエンゼル,favorite-heavy,0.0,0.0,1800.0,True
202405010310,プレジャークルーズ,favorite-heavy,0.0,0.0,1800.0,True
202405010311,レッドヴェロシティ,favorite-heavy,0.0,0.0,1800.0,True
202405010401,シャトルトウショウ,favorite-heavy,0.0,0.0,1800.0,True
202405010402,ダイタジャスティス,favorite-heavy,0.0,0.0,1800.0,True
202405010403,ライクファーザー,favorite-heavy,0.0,0.0,1800.0,True
202405010405,ダイスアローリング,favorite-heavy,0.0,0.0,1800.0,True
202405010406,ヴァイザーブリック,favorite-heavy,0.0,0.0,1800.0,True
202405010407,ラエール,favorite-heavy,0.0,0.0,1800.0,True
202405010410,イグザルト,favorite-heavy,0.0,0.0,1800.0,True
202405010411,マテンロウスカイ,favorite-heavy,0.0,0.0,1800.0,True
202405010502,レゲエビーチ,favorite-heavy,0.0,0.0,1800.0,True
202405010503,グランドフォレスト,favorite-heavy,0.0,0.0,1800.0,True
202405010505,メリージェーン,favorite-heavy,0.0,0.0,1800.0,True
202405010507,シャインズオンユー,favorite-heavy,0.0,0.0,1800.0,True
202405010510,イルクオーレ,favorite-heavy,0.0,0.0,1800.0,True
202405010512,タイセイキューティ,favorite-heavy,0.0,0.0,1800.0,True
202405010601,エコロヴァルム,favorite-heavy,0.0,0.0,1800.0,True
202405010602,シングンアーメット,favorite-heavy,0.0,0.0,1800.0,True
202405010603,ランポレッキオ,favorite-heavy,0.0,0.0,1800.0,True
202405010604,バスティオン,favorite-heavy,0.0,0.0,1800.0,True
202405010605,マグナレガリア,favorite-heavy,0.0,0.0,1800.0,True
202405010606,アイスランドポピー,favorite-heavy,0.0,0.0,1800.0,True
202405010608,マイネルダグラス,favorite-heavy,0.0,0.0,1800.0,True
202405010609,ルージュアルル,favorite-heavy,0.0,0.0,1800.0,True
202405010610,シャンブル,favorite-heavy,0.0,0.0,1800.0,True
202405010612,ドンレパルス,favorite-heavy,0.0,0.0,1800.0,True
202405010702,エースアビリティ,favorite-heavy,0.0,0.0,1800.0,True
202405010703,ユイノコミチ,favorite-heavy,0.0,0.0,1800.0,True
202405010705,ユイノチョウシンキ,favorite-heavy,0.0,0.0,1800.0,True
202405010706,ディアクルーナ,favorite-heavy,0.0,0.0,1800.0,True
202405010707,エリーズダイヤ,favorite-heavy,0.0,0.0,1800.0,True
202405010708,ウインアチーヴ,favorite-heavy,0.0,0.0,1800.0,True
202405010710,ビップスコーピオン,favorite-heavy,0.0,0.0,1800.0,True
202405010801,インビンシブルパパ,favorite-heavy,0.0,0.0,1800.0,True
202405010802,ハクシュ,favorite-heavy,0.0,0.0,1800.0,True
202405010804,デュアルウィルダー,favorite-heavy,0.0,0.0,1800.0,True
202405010806,ライツオブキングス,favorite-heavy,0.0,0.0,1800.0,True
202405010807,コルサファターレ,favorite-heavy,0.0,0.0,1800.0,True
202405010808,プレジャークルーズ,favorite-heavy,0.0,0.0,1800.0,True
202405010809,バロンドール,favorite-heavy,0.0,0.0,1800.0,True
202405010810,サウンドウォリアー,favorite-heavy,0.0,0.0,1800.0,True
202405020102,グランプリショット,favorite-heavy,0.0,0.0,1800.0,True
202405020103,ヒットアンドロール,favorite-heavy,0.0,0.0,1800.0,True
202405020105,ダノンザボルケーノ,favorite-heavy,0.0,0.0,1800.0,True
202405020106,アデランテ,favorite-heavy,0.0,0.0,1800.0,True
202405020110,シャドウフューリー,favorite-heavy,0.0,0.0,1800.0,True
202405020111,ケイアイシェルビー,favorite-heavy,0.0,0.0,1800.0,True
202405020201,アイスブレイカー,favorite-heavy,0.0,0.0,1800.0,True
202405020203,サクソフィーナ,favorite-heavy,0.0,0.0,1800.0,True
202405020206,キングヴァージル,favorite-heavy,0.0,0.0,1800.0,True
202405020210,コパノニコルソン,favorite-heavy,0.0,0.0,1800.0,True
202405020212,フィフティシェビー,favorite-heavy,0.0,0.0,1800.0,True
202405020301,ゴールデンモモコ,favorite-heavy,0.0,0.0,1800.0,True
202405020302,ヘインズポイント,favorite-heavy,0.0,0.0,1800.0,True
202405020304,セイウンチドリ,favorite-heavy,0.0,0.0,1800.0,True
202405020305,ブリックバーン,favorite-heavy,0.0,0.0,1800.0,True
202405020306,ジュントネフ,favorite-heavy,0.0,0.0,1800.0,True
202405020310,アグラシアド,favorite-heavy,0.0,0.0,1800.0,True
202405020312,ネッケツシャチョウ,favorite-heavy,0.0,0.0,1800.0,True
202405020402,ゼフィールエレ,favorite-heavy,0.0,0.0,1800.0,True
202405020403,レッドラウル,favorite-heavy,0.0,0.0,1800.0,True
202405020405,ダイスアローリング,favorite-heavy,0.0,0.0,1800.0,True
202405020406,インテルメディオ,favorite-heavy,0.0,0.0,1800.0,True
202405020407,ルソルティール,favorite-heavy,0.0,0.0,1800.0,True
202405020409,フィデリオグリーン,favorite-heavy,0.0,0.0,1800.0,True
202405020411,ハワイアンティアレ,favorite-heavy,0.0,0.0,1800.0,True
202405020412,メイデンタワー,favorite-heavy,0.0,0.0,1800.0,True
202405020503,ロケットホームラン,favorite-heavy,0.0,0.0,1800.0,True
202405020504,ニシノインヴィクタ,favorite-heavy,0.0,0.0,1800.0,True
202405020505,ラファールドール,favorite-heavy,0.0,0.0,1800.0,True
202405020506,アフィリオン,favorite-heavy,0.0,0.0,1800.0,True
202405020509,チュウワキャリア,favorite-heavy,0.0,0.0,1800.0,True
202405020510,シュヴァリエローズ,favorite-heavy,0.0,0.0,1800.0,True
202405020512,バックスクリーン,favorite-heavy,0.0,0.0,1800.0,True
202405020601,ミスサラワク,favorite-heavy,0.0,0.0,1800.0,True
202405020602,イェルマーク,favorite-heavy,0.0,0.0,1800.0,True
202405020606,タイキバルドル,favorite-heavy,0.0,0.0,1800.0,True
202405020608,ロードプレイヤー,favorite-heavy,0.0,0.0,1800.0,True
202405020610,タマモロック,favorite-heavy,0.0,0.0,1800.0,True
202405020611,ボンドガール,favorite-heavy,0.0,0.0,1800.0,True
202405020701,マフィン,favorite-heavy,0.0,0.0,1800.0,True
202405020702,サトノギフテッド,favorite-heavy,0.0,0.0,1800.0,True
202405020703,クーリッジテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202405020704,クリノモルガナイト,favorite-heavy,0.0,0.0,1800.0,True
202405020706,コーカサスゴールド,favorite-heavy,0.0,0.0,1800.0,True
202405020708,エミサソウツバサ,favorite-heavy,0.0,0.0,1800.0,True
202405020709,ロジシルバー,favorite-heavy,0.0,0.0,1800.0,True
202405020710,メイテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202405020802,イグニス,favorite-heavy,0.0,0.0,1800.0,True
202405020803,スクラマサクス,favorite-heavy,0.0,0.0,1800.0,True
202405020804,パロサント,favorite-heavy,0.0,0.0,1800.0,True
202405020805,ゴールデンルーキー,favorite-heavy,0.0,0.0,1800.0,True
202405020808,サーストンシカゴ,favorite-heavy,0.0,0.0,1800.0,True
202405020810,ロミオボス,favorite-heavy,0.0,0.0,1800.0,True
202405020811,サウンドビバーチェ,favorite-heavy,0.0,0.0,1800.0,True
202405020902,ミラクルジニア,favorite-heavy,0.0,0.0,1800.0,True
202405020903,サンブノワ,favorite-heavy,0.0,0.0,1800.0,True
202405020904,ライトニングゼウス,favorite-heavy,0.0,0.0,1800.0,True
202405020905,クイーンズクラウン,favorite-heavy,0.0,0.0,1800.0,True
202405020906,ピコニ,favorite-heavy,0.0,0.0,1800.0,True
202405020907,スイーツバイキング,favorite-heavy,0.0,0.0,1800.0,True
202405020909,メルトユアハート,favorite-heavy,0.0,0.0,1800.0,True
202405020910,ロードカテドラル,favorite-heavy,0.0,0.0,1800.0,True
202405021001,ゴーゴーケイコ,favorite-heavy,0.0,0.0,1800.0,True
202405021003,ハッピーデービー,favorite-heavy,0.0,0.0,1800.0,True
202405021004,テイラーテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202405021006,ホワイトクロウ,favorite-heavy,0.0,0.0,1800.0,True
202405021007,グルーヴビート,favorite-heavy,0.0,0.0,1800.0,True
202405021008,アヴニールドブリエ,favorite-heavy,0.0,0.0,1800.0,True
202405021009,フロムダスク,favorite-heavy,0.0,0.0,1800.0,True
202405021010,ダスク,favorite-heavy,0.0,0.0,1800.0,True
202405021011,ライトバック,favorite-heavy,0.0,0.0,1800.0,True
202405021101,ゲンブ,favorite-heavy,0.0,0.0,1800.0,True
202405021102,ゴールデンステップ,favorite-heavy,0.0,0.0,1800.0,True
202405021104,エバーサニーハート,favorite-heavy,0.0,0.0,1800.0,True
202405021105,ビーンスターク,favorite-heavy,0.0,0.0,1800.0,True
202405021107,カイトグート,favorite-heavy,0.0,0.0,1800.0,True
202405021110,グラニット,favorite-heavy,0.0,0.0,1800.0,True
202405021111,バトルクライ,favorite-heavy,0.0,0.0,1800.0,True
202405021112,ジャスパーバローズ,favorite-heavy,0.0,0.0,1800.0,True
202405021201,ピースヒロフェイス,favorite-heavy,0.0,0.0,1800.0,True
202405021203,ベストディシジョン,favorite-heavy,0.0,0.0,1800.0,True
202405021206,クラウドセイル,favorite-heavy,0.0,0.0,1800.0,True
202405021209,シホノスペランツァ,favorite-heavy,0.0,0.0,1800.0,True
202405021210,マイネルカーライル,favorite-heavy,0.0,0.0,1800.0,True
202405021211,シックスペンス,favorite-heavy,0.0,0.0,1800.0,True
202405030101,コルドゥーン,favorite-heavy,0.0,0.0,1800.0,True
202405030103,ローンウルフ,favorite-heavy,0.0,0.0,1800.0,True
202405030104,リュラグリーン,favorite-heavy,0.0,0.0,1800.0,True
202405030105,テイオームサシ,favorite-heavy,0.0,0.0,1800.0,True
202405030106,ヴァンセゾニエ,favorite-heavy,0.0,0.0,1800.0,True
202405030108,ナックダンス,favorite-heavy,0.0,0.0,1800.0,True
202405030109,マイネルジャッカル,favorite-heavy,0.0,0.0,1800.0,True
202405030110,アスクドリームモア,favorite-heavy,0.0,0.0,1800.0,True
202405030201,ツインクルステージ,favorite-heavy,0.0,0.0,1800.0,True
202405030202,ビーナスライズ,favorite-heavy,0.0,0.0,1800.0,True
202405030203,グレンノアラシ,favorite-heavy,0.0,0.0,1800.0,True
202405030204,ノアスペシャル,favorite-heavy,0.0,0.0,1800.0,True
202405030206,レーヴドロペラ,favorite-heavy,0.0,0.0,1800.0,True
202405030207,スパークタイムリー,favorite-heavy,0.0,0.0,1800.0,True
202405030210,プラチナジュビリー,favorite-heavy,0.0,0.0,1800.0,True
202405030211,ロマンチックウォリアー,favorite-heavy,0.0,0.0,1800.0,True
202405030301,プラチナムレイアー,favorite-heavy,0.0,0.0,1800.0,True
202405030303,ライトピラー,favorite-heavy,0.0,0.0,1800.0,True
202405030304,パルファンソオン,favorite-heavy,0.0,0.0,1800.0,True
202405030305,ヴィーデ,favorite-heavy,0.0,0.0,1800.0,True
202405030306,ロジゴールデン,favorite-heavy,0.0,0.0,1800.0,True
202405030307,ミエノブラボー,favorite-heavy,0.0,0.0,1800.0,True
202405030308,コスモジンバック,favorite-heavy,0.0,0.0,1800.0,True
202405030309,マルチャン,favorite-heavy,0.0,0.0,1800.0,True
202405030310,マンノステータス,favorite-heavy,0.0,0.0,1800.0,True
202405030311,サトノクローク,favorite-heavy,0.0,0.0,1800.0,True
202405030402,ラッキーヤース,favorite-heavy,0.0,0.0,1800.0,True
202405030403,タキザクラ,favorite-heavy,0.0,0.0,1800.0,True
202405030404,ヒットアンドロール,favorite-heavy,0.0,0.0,1800.0,True
202405030405,ウィンスタンリー,favorite-heavy,0.0,0.0,1800.0,True
202405030406,モデルニスモ,favorite-heavy,0.0,0.0,1800.0,True
202405030407,フイノマジワリ,favorite-heavy,0.0,0.0,1800.0,True
202405030408,ウイングランブルー,favorite-heavy,0.0,0.0,1800.0,True
202405030410,ストライク,favorite-heavy,0.0,0.0,1800.0,True
202405030501,ムーンライトデイ,favorite-heavy,0.0,0.0,1800.0,True
202405030504,メイパワー,favorite-heavy,0.0,0.0,1800.0,True
202405030505,コスモコロネット,favorite-heavy,0.0,0.0,1800.0,True
202405030506,エルオレンス,favorite-heavy,0.0,0.0,1800.0,True
202405030508,モスクロッサー,favorite-heavy,0.0,0.0,1800.0,True
202405030509,マルコタージュ,favorite-heavy,0.0,0.0,1800.0,True
202405030510,マホロバ,favorite-heavy,0.0,0.0,1800.0,True
202405030512,ブライテストドーン,favorite-heavy,0.0,0.0,1800.0,True
202405030601,ルレーヴドゥリリ,favorite-heavy,0.0,0.0,1800.0,True
202405030602,サンディビーチ,favorite-heavy,0.0,0.0,1800.0,True
202405030603,ブライティアダイヤ,favorite-heavy,0.0,0.0,1800.0,True
202405030605,ツインピークス,favorite-heavy,0.0,0.0,1800.0,True
202405030608,ベルフィーヌ,favorite-heavy,0.0,0.0,1800.0,True
202405030609,トロピカルライト,favorite-heavy,0.0,0.0,1800.0,True
202405030610,サトノヴィレ,favorite-heavy,0.0,0.0,1800.0,True
202405030611,オーロイプラータ,favorite-heavy,0.0,0.0,1800.0,True
202405030701,アージェント,favorite-heavy,0.0,0.0,1800.0,True
202405030702,サノノゴールド,favorite-heavy,0.0,0.0,1800.0,True
202405030705,コスモキャバリエ,favorite-heavy,0.0,0.0,1800.0,True
202405030706,ベラヴィットーリア,favorite-heavy,0.0,0.0,1800.0,True
202405030707,ロクシアス,favorite-heavy,0.0,0.0,1800.0,True
202405030708,ヴェイルネビュラ,favorite-heavy,0.0,0.0,1800.0,True
202405030709,ランタナヒルズ,favorite-heavy,0.0,0.0,1800.0,True
202405030710,ネイビースター,favorite-heavy,0.0,0.0,1800.0,True
202405030712,グローリーアテイン,favorite-heavy,0.0,0.0,1800.0,True
202405030801,レイオーバー,favorite-heavy,0.0,0.0,1800.0,True
202405030803,サッチャーテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202405030808,プレジール,favorite-heavy,0.0,0.0,1800.0,True
202405030811,オーキッドロマンス,favorite-heavy,0.0,0.0,1800.0,True
202405030812,バロン,favorite-heavy,0.0,0.0,1800.0,True
202405040101,グッバイウェーブ,favorite-heavy,0.0,0.0,1800.0,True
202405040102,チートメジャー,favorite-heavy,0.0,0.0,1800.0,True
202405040103,ニシノブレイゼスト,favorite-heavy,0.0,0.0,1800.0,True
202405040105,プロスペクトパーク,favorite-heavy,0.0,0.0,1800.0,True
202405040106,ベルイストワール,favorite-heavy,0.0,0.0,1800.0,True
202405040107,ビートエモーション,favorite-heavy,0.0,0.0,1800.0,True
202405040108,オトコギアンパン,favorite-heavy,0.0,0.0,1800.0,True
202405040109,シュブリーム,favorite-heavy,0.0,0.0,1800.0,True
202405040110,グラウンドビート,favorite-heavy,0.0,0.0,1800.0,True
202405040111,シンフォーエバー,favorite-heavy,0.0,0.0,1800.0,True
202405040201,リネンフラッシュ,favorite-heavy,0.0,0.0,1800.0,True
202405040202,ロンティケチャップ,favorite-heavy,0.0,0.0,1800.0,True
202405040205,ハウリングウィンド,favorite-heavy,0.0,0.0,1800.0,True
202405040206,ベルブリエ,favorite-heavy,0.0,0.0,1800.0,True
202405040207,ロフティーイデアル,favorite-heavy,0.0,0.0,1800.0,True
202405040212,ベネロングポイント,favorite-heavy,0.0,0.0,1800.0,True
202405040301,クラウンウルル,favorite-heavy,0.0,0.0,1800.0,True
202405040303,ナムラペルル,favorite-heavy,0.0,0.0,1800.0,True
202405040304,グレートシューター,favorite-heavy,0.0,0.0,1800.0,True
202405040306,ウェットシーズン,favorite-heavy,0.0,0.0,1800.0,True
202405040308,ロードトラスト,favorite-heavy,0.0,0.0,1800.0,True
202405040309,ニシノデイジー,favorite-heavy,0.0,0.0,1800.0,True
202405040401,インパルアスール,favorite-heavy,0.0,0.0,1800.0,True
202405040403,ゴーゴーステーツ,favorite-heavy,0.0,0.0,1800.0,True
202405040405,シオーグ,favorite-heavy,0.0,0.0,1800.0,True
202405040406,グランプリショット,favorite-heavy,0.0,0.0,1800.0,True
202405040407,スズノマーベリック,favorite-heavy,0.0,0.0,1800.0,True
202405040408,シトラール,favorite-heavy,0.0,0.0,1800.0,True
202405040409,タイヨウフレア,favorite-heavy,0.0,0.0,1800.0,True
202405040411,モリアーナ,favorite-heavy,0.0,0.0,1800.0,True
202405040502,テリオスラキ,favorite-heavy,0.0,0.0,1800.0,True
202405040503,ニシノブレイゼスト,favorite-heavy,0.0,0.0,1800.0,True
202405040505,レイデアスール,favorite-heavy,0.0,0.0,1800.0,True
202405040506,ルトンワージ,favorite-heavy,0.0,0.0,1800.0,True
202405040508,シャープソーン,favorite-heavy,0.0,0.0,1800.0,True
202405040509,パッションリッチ,favorite-heavy,0.0,0.0,1800.0,True
202405040510,ダノンブレット,favorite-heavy,0.0,0.0,1800.0,True
202405040512,ボルケーノ,favorite-heavy,0.0,0.0,1800.0,True
202405040602,ニシノヒナアラレ,favorite-heavy,0.0,0.0,1800.0,True
202405040604,ライズトゥザトップ,favorite-heavy,0.0,0.0,1800.0,True
202405040606,フレンドビーチ,favorite-heavy,0.0,0.0,1800.0,True
202405040607,ゴールデンオスカー,favorite-heavy,0.0,0.0,1800.0,True
202405040608,ニシノアウェイク,favorite-heavy,0.0,0.0,1800.0,True
202405040611,リチュアル,favorite-heavy,0.0,0.0,1800.0,True
202405040702,マイネルイグザルト,favorite-heavy,0.0,0.0,1800.0,True
202405040703,プルシャプラ,favorite-heavy,0.0,0.0,1800.0,True
202405040705,ボンジュールアスク,favorite-heavy,0.0,0.0,1800.0,True
202405040706,ヴァズレーヌ,favorite-heavy,0.0,0.0,1800.0,True
202405040707,フクノブルジュ,favorite-heavy,0.0,0.0,1800.0,True
202405040708,ツインクルステージ,favorite-heavy,0.0,0.0,1800.0,True
202405040709,ショウナンガロ,favorite-heavy,0.0,0.0,1800.0,True
202405040710,シャイニングフジ,favorite-heavy,0.0,0.0,1800.0,True
202405040801,レイアポポ,favorite-heavy,0.0,0.0,1800.0,True
202405040802,リケアルフナ,favorite-heavy,0.0,0.0,1800.0,True
202405040803,ガーネットウインク,favorite-heavy,0.0,0.0,1800.0,True
202405040804,フォルテム,favorite-heavy,0.0,0.0,1800.0,True
202405040805,ブラックレイ,favorite-heavy,0.0,0.0,1800.0,True
202405040806,ドリームクルーズ,favorite-heavy,0.0,0.0,1800.0,True
202405040807,ホウオウフェイント,favorite-heavy,0.0,0.0,1800.0,True
202405040808,ローレルキャニオン,favorite-heavy,0.0,0.0,1800.0,True
202405040809,ハワイアンタイム,favorite-heavy,0.0,0.0,1800.0,True
202405040811,ベラジオオペラ,favorite-heavy,0.0,0.0,1800.0,True
202405050101,ハコダテサンバ,favorite-heavy,0.0,0.0,1800.0,True
202405050102,オーシンブーケ,favorite-heavy,0.0,0.0,1800.0,True
202405050103,コスモシンテイ,favorite-heavy,0.0,0.0,1800.0,True
202405050104,マンボルンバ,favorite-heavy,0.0,0.0,1800.0,True
202405050105,エコログロス,favorite-heavy,0.0,0.0,1800.0,True
202405050108,プラチナドリーム,favorite-heavy,0.0,0.0,1800.0,True
202405050109,ピュアキアン,favorite-heavy,0.0,0.0,1800.0,True
202405050112,ラーテル,favorite-heavy,0.0,0.0,1800.0,True
202405050203,アドマイヤフェニー,favorite-heavy,0.0,0.0,1800.0,True
202405050205,ジェットエアー,favorite-heavy,0.0,0.0,1800.0,True
202405050208,ミラキュラスライト,favorite-heavy,0.0,0.0,1800.0,True
202405050209,ニシノタンギー,favorite-heavy,0.0,0.0,1800.0,True
202405050212,テラステラ,favorite-heavy,0.0,0.0,1800.0,True
202405050301,ラーナローザ,favorite-heavy,0.0,0.0,1800.0,True
202405050302,リケアダージリン,favorite-heavy,0.0,0.0,1800.0,True
202405050303,ジュラ,favorite-heavy,0.0,0.0,1800.0,True
202405050304,ラントレイル,favorite-heavy,0.0,0.0,1800.0,True
202405050305,ノロシ,favorite-heavy,0.0,0.0,1800.0,True
202405050306,ロワゾブルー,favorite-heavy,0.0,0.0,1800.0,True
202405050307,サトノアルペジオ,favorite-heavy,0.0,0.0,1800.0,True
202405050308,ライラスター,favorite-heavy,0.0,0.0,1800.0,True
202405050309,ルークススペイ,favorite-heavy,0.0,0.0,1800.0,True
202405050311,ペリエール,favorite-heavy,0.0,0.0,1800.0,True
202405050402,セージブラッシュ,favorite-heavy,0.0,0.0,1800.0,True
202405050404,スカイスクレイパー,favorite-heavy,0.0,0.0,1800.0,True
202405050405,ヤマニンパルフェ,favorite-heavy,0.0,0.0,1800.0,True
202405050406,トクシーカイザー,favorite-heavy,0.0,0.0,1800.0,True
202405050408,ニシノコウフク,favorite-heavy,0.0,0.0,1800.0,True
202405050411,シャドウフューリー,favorite-heavy,0.0,0.0,1800.0,True
202405050503,フィーチャリング,favorite-heavy,0.0,0.0,1800.0,True
202405050505,ミラクルダンサー,favorite-heavy,0.0,0.0,1800.0,True
202405050506,ハニーアイリー,favorite-heavy,0.0,0.0,1800.0,True
202405050509,ブロッケンボウ,favorite-heavy,0.0,0.0,1800.0,True
202405050601,トリリオンボーイ,favorite-heavy,0.0,0.0,1800.0,True
202405050604,タナハシ,favorite-heavy,0.0,0.0,1800.0,True
202405050605,ローレン,favorite-heavy,0.0,0.0,1800.0,True
202405050609,ネイビースター,favorite-heavy,0.0,0.0,1800.0,True
