race_id,horse_name,regime,odds,prob,edge,bet_size,profit,skipped
202404010210,ショウナンマッハ,favorite-heavy,5.1,0.6195,0.423421568627451,0.0,0.0,True
202404010212,グレアミラージュ,favorite-heavy,15.3,0.5989,0.533540522875817,0.0,0.0,True
202404010301,スマッシャー,favorite-heavy,9.1,0.6114,0.5015098901098902,0.0,0.0,True
202404010302,メイショウエレジー,favorite-heavy,15.5,0.5985,0.533983870967742,0.0,0.0,True
202404010303,ボーズマン,favorite-heavy,41.8,0.5453,0.5213765550239234,0.0,0.0,True
202404010304,エンジェルラウンド,favorite-heavy,24.8,0.5796,0.5392774193548387,0.0,0.0,True
202404010307,ハローマイラブリー,favorite-heavy,4.2,0.6213,0.3832047619047619,0.0,0.0,True
202404010309,クリノハレルヤ,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202404010312,アカザ,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202404010401,ハヤブサキンチャン,favorite-heavy,13.6,0.6023,0.5287705882352941,0.0,0.0,True
202404010402,アンティシパル,favorite-heavy,36.5,0.556,0.5286027397260274,0.0,0.0,True
202404010403,イクリール,favorite-heavy,30.4,0.5683,0.5354052631578947,0.0,0.0,True
202404010406,リュクススティール,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202404010408,テイエムエメラルド,favorite-heavy,19.9,0.5896,0.539348743718593,0.0,0.0,True
202404010411,ヨーホーレイク,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202404010501,ラセーヌシュメール,favorite-heavy,17.3,0.5948,0.5369965317919075,0.0,0.0,True
202404010502,ローンウルフ,favorite-heavy,16.7,0.596,0.5361197604790419,0.0,0.0,True
202404010506,アングリフ,favorite-heavy,23.6,0.5821,0.5397271186440677,0.0,0.0,True
202404010507,ブライトサイン,favorite-heavy,31.8,0.5655,0.5340534591194969,0.0,0.0,True
202404010510,レッドアーバイン,favorite-heavy,5.9,0.6179,0.4484084745762712,0.0,0.0,True
202404010511,マイネルメモリー,favorite-heavy,8.1,0.6134,0.48994320987654316,0.0,0.0,True
202404010512,ノースディーバ,favorite-heavy,9.7,0.6102,0.5071072164948454,0.0,0.0,True
202404010601,マテンロウマルス,favorite-heavy,35.8,0.5574,0.5294670391061452,0.0,0.0,True
202404010602,エコロカレン,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202404010603,ダイタジャスティス,favorite-heavy,22.4,0.5845,0.5398571428571429,0.0,0.0,True
202404010609,ナムラマイケル,favorite-heavy,41.2,0.5465,0.5222281553398058,0.0,0.0,True
202404010610,マンノステータス,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202404010611,コスモサガルマータ,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202404010701,ニューツーリズム,favorite-heavy,7.3,0.6151,0.478113698630137,0.0,0.0,True
202404010703,タイセイマーシャル,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202404010704,アメリカンピース,favorite-heavy,11.1,0.6074,0.51730990990991,0.0,0.0,True
202404010711,コスモアディラート,favorite-heavy,4.5,0.6207,0.3984777777777778,0.0,0.0,True
202404010712,ハッピーパンニャ,favorite-heavy,11.9,0.6058,0.5217663865546218,0.0,0.0,True
202404010803,ゼンノジーニー,favorite-heavy,46.1,0.5366,0.5149080260303688,0.0,0.0,True
202404010804,ピーターサイト,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202404010805,オリエンタルナイト,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202404010806,マグナレガリア,favorite-heavy,25.3,0.5786,0.5390743083003953,0.0,0.0,True
202404010810,パスカリ,favorite-heavy,11.2,0.6072,0.5179142857142857,0.0,0.0,True
202404010812,モズミツボシ,favorite-heavy,12.5,0.6045,0.5245000000000001,0.0,0.0,True
202404020101,レッドソニード,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202404020105,フリーダムレイン,favorite-heavy,4.5,0.6207,0.3984777777777778,0.0,0.0,True
202404020108,バナマンテソーロ,favorite-heavy,15.0,0.5995,0.5328333333333334,0.0,0.0,True
202404020109,トライフォーリアル,favorite-heavy,24.5,0.5802,0.5393836734693878,0.0,0.0,True
202404020110,パリッドキャリア,favorite-heavy,13.4,0.6027,0.5280731343283582,0.0,0.0,True
202404020201,ネーヴェフレスカ,favorite-heavy,12.3,0.605,0.5236991869918699,0.0,0.0,True
202404020202,トリリオンボーイ,favorite-heavy,20.3,0.5888,0.5395389162561577,0.0,0.0,True
202404020204,プロクレイア,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202404020207,モズメイメイ,favorite-heavy,7.6,0.6144,0.48282105263157893,0.0,0.0,True
202404020209,リベルテ,favorite-heavy,17.8,0.5938,0.5376202247191011,0.0,0.0,True
202404020210,ヤマトフェイス,favorite-heavy,25.9,0.5774,0.5387899613899614,0.0,0.0,True
202404020301,フェニーチェドーロ,favorite-heavy,26.4,0.5764,0.5385212121212122,0.0,0.0,True
202404020302,ミラーダカリエンテ,favorite-heavy,21.3,0.5867,0.5397516431924883,0.0,0.0,True
202404020303,エッグハント,favorite-heavy,23.5,0.5823,0.5397468085106384,0.0,0.0,True
202404020304,スナークピカソ,favorite-heavy,65.3,0.4986,0.48328606431852983,0.0,0.0,True
202404020305,グランセイント,favorite-heavy,5.5,0.6187,0.4368818181818182,0.0,0.0,True
202404020307,ディオスバリエンテ,favorite-heavy,9.8,0.61,0.5079591836734694,0.0,0.0,True
202404020309,イデアイゴッソウ,favorite-heavy,55.4,0.5181,0.5000494584837545,0.0,0.0,True
202404020311,ダノンターキッシュ,favorite-heavy,28.2,0.5727,0.5372390070921985,0.0,0.0,True
202404020312,チカミリオン,favorite-heavy,5.8,0.6181,0.4456862068965517,0.0,0.0,True
202404020403,フェイトライン,favorite-heavy,15.7,0.5981,0.5344057324840764,0.0,0.0,True
202404020404,タイガノイッテキ,favorite-heavy,53.7,0.5215,0.5028780260707635,0.0,0.0,True
202404020406,アサギリ,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202404020407,ソニックスター,favorite-heavy,4.9,0.6199,0.4158183673469388,0.0,0.0,True
202404020408,サンセットビュー,favorite-heavy,7.5,0.6147,0.4813666666666667,0.0,0.0,True
202404020410,カフジキアッキエレ,favorite-heavy,23.2,0.5829,0.5397965517241379,0.0,0.0,True
202404020411,クマノコ,favorite-heavy,116.3,0.4034,0.39480154772141013,0.0,0.0,True
202404030101,スノーリン,favorite-heavy,104.9,0.4237,0.4141671115347951,0.0,0.0,True
202404030102,ムーンライトデイ,favorite-heavy,20.2,0.589,0.5394950495049504,0.0,0.0,True
202404030103,コスモアミマネラ,favorite-heavy,24.8,0.5796,0.5392774193548387,0.0,0.0,True
202404030104,ペンタクン,favorite-heavy,16.5,0.5965,0.5358939393939395,0.0,0.0,True
202404030105,ヴァサヴォワール,favorite-heavy,15.4,0.5987,0.533764935064935,0.0,0.0,True
202404030106,ブラックティンカー,favorite-heavy,20.8,0.5877,0.539623076923077,0.0,0.0,True
202404030108,メダルラッシュ,favorite-heavy,31.4,0.5663,0.5344528662420382,0.0,0.0,True
202404030110,クオレス,favorite-heavy,10.5,0.6086,0.5133619047619048,0.0,0.0,True
202404030112,パストラーレ,favorite-heavy,4.1,0.6215,0.3775975609756098,0.0,0.0,True
202404030201,カルマンフィルター,favorite-heavy,53.1,0.5227,0.5038676082862524,0.0,0.0,True
202404030204,ニシノリアリティ,favorite-heavy,33.9,0.5612,0.5317014749262537,0.0,0.0,True
202404030205,ニシノルアノーヴァ,favorite-heavy,15.0,0.5995,0.5328333333333334,0.0,0.0,True
202404030206,ウェイトゥザドーン,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202404030207,ロアノークテソーロ,favorite-heavy,33.2,0.5626,0.5324795180722891,0.0,0.0,True
202404030210,クムシラコ,favorite-heavy,4.9,0.6199,0.4158183673469388,0.0,0.0,True
202404030212,レイデルマール,favorite-heavy,17.1,0.5952,0.5367204678362573,0.0,0.0,True
202404030302,ブルズアイ,favorite-heavy,26.1,0.577,0.5386858237547892,0.0,0.0,True
202404030303,タイセイフランク,favorite-heavy,12.9,0.6037,0.5261806201550387,0.0,0.0,True
202404030305,チュラビックタイム,favorite-heavy,22.7,0.5839,0.5398471365638766,0.0,0.0,True
202404030306,バレオリア,favorite-heavy,26.0,0.5772,0.5387384615384616,0.0,0.0,True
202404030308,ハイラント,favorite-heavy,13.7,0.6021,0.5291072992700729,0.0,0.0,True
202404030309,グレノークス,favorite-heavy,24.4,0.5804,0.5394163934426229,0.0,0.0,True
202404030311,シーウィザード,favorite-heavy,8.6,0.6124,0.4961209302325582,0.0,0.0,True
202404030401,マーレリアン,favorite-heavy,51.4,0.526,0.506544747081712,0.0,0.0,True
202404030402,ルラクソント,favorite-heavy,39.2,0.5505,0.5249897959183674,0.0,0.0,True
202404030403,パレスパートナー,favorite-heavy,11.6,0.6064,0.5201931034482759,0.0,0.0,True
202404030404,グレートスピリット,favorite-heavy,8.4,0.6128,0.49375238095238094,0.0,0.0,True
202404030405,ケイアイワイラーパ,favorite-heavy,19.0,0.5914,0.5387684210526316,0.0,0.0,True
202404030406,インサイダー,favorite-heavy,8.3,0.613,0.4925180722891566,0.0,0.0,True
202404030410,オリエンタルナイト,favorite-heavy,19.6,0.5902,0.5391795918367347,0.0,0.0,True
202404030411,コパノニコルソン,favorite-heavy,28.6,0.5719,0.536934965034965,0.0,0.0,True
202404030412,ブライテストドーン,favorite-heavy,24.2,0.5809,0.5395776859504132,0.0,0.0,True
202404030502,ドナウワルツ,favorite-heavy,7.7,0.6142,0.4843298701298701,0.0,0.0,True
202404030505,マピュース,favorite-heavy,6.3,0.6171,0.45836984126984126,0.0,0.0,True
202404030507,ペクトラル,favorite-heavy,29.6,0.5699,0.5361162162162162,0.0,0.0,True
202404030508,アルヴィエンヌ,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
202404030509,ウイングランブルー,favorite-heavy,62.8,0.5035,0.48757643312101906,0.0,0.0,True
202404030512,サミアド,favorite-heavy,7.2,0.6153,0.47641111111111106,0.0,0.0,True
202404030604,キミハレモネード,favorite-heavy,35.1,0.5588,0.5303099715099715,0.0,0.0,True
202404030605,プリマリスト,favorite-heavy,65.2,0.4987,0.4833625766871165,0.0,0.0,True
202404030606,ブルーブレイブ,favorite-heavy,14.7,0.6001,0.5320727891156463,0.0,0.0,True
202404030607,ビーンスターク,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202404030608,ピコニ,favorite-heavy,7.6,0.6144,0.48282105263157893,0.0,0.0,True
202404030609,トーアアイギス,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202404030702,キタノラブミー,favorite-heavy,30.3,0.5685,0.535496699669967,0.0,0.0,True
202404030703,タマモルル,favorite-heavy,35.7,0.5576,0.5295887955182073,0.0,0.0,True
202404030705,ドピエッタ,favorite-heavy,104.6,0.4243,0.4147397705544933,0.0,0.0,True
202404030707,ローンウルフ,favorite-heavy,54.6,0.5197,0.5013849816849817,0.0,0.0,True
202404030708,スマートオリーブ,favorite-heavy,12.1,0.6054,0.5227553719008264,0.0,0.0,True
202404030709,マウンテンエース,favorite-heavy,36.1,0.5568,0.5290991689750693,0.0,0.0,True
202404030710,ピンキープロミス,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202404030801,ゴールデンマーチ,favorite-heavy,74.8,0.4801,0.4667310160427808,0.0,0.0,True
202404030803,ミスサラワク,favorite-heavy,17.3,0.5948,0.5369965317919075,0.0,0.0,True
202404030805,ウインバーテックス,favorite-heavy,62.1,0.5048,0.48869694041867956,0.0,0.0,True
202404030806,ニシノコイネガイ,favorite-heavy,58.9,0.5111,0.4941220713073005,0.0,0.0,True
202404030808,シグムンド,favorite-heavy,12.2,0.6052,0.5232327868852459,0.0,0.0,True
202404030809,ルヴァンノワール,favorite-heavy,18.1,0.5932,0.5379513812154696,0.0,0.0,True
202404030810,ヤウガウ,favorite-heavy,28.6,0.5719,0.536934965034965,0.0,0.0,True
202404040101,テイエムナイスラン,favorite-heavy,17.3,0.5948,0.5369965317919075,0.0,0.0,True
202404040103,エスグラシア,favorite-heavy,13.5,0.6025,0.528425925925926,0.0,0.0,True
202404040104,ソルトロング,favorite-heavy,43.6,0.5417,0.5187642201834862,0.0,0.0,True
202404040108,コウユーユメノヨウ,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202404040109,ルージュピルエット,favorite-heavy,18.5,0.5924,0.538345945945946,0.0,0.0,True
202404040111,アッチャゴーラ,favorite-heavy,5.6,0.6185,0.43992857142857145,0.0,0.0,True
202404040201,ナックオリオン,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202404040204,フジフォンテ,favorite-heavy,31.7,0.5657,0.5341542586750788,0.0,0.0,True
202404040207,ストレイトアスク,favorite-heavy,8.5,0.6126,0.4949529411764706,0.0,0.0,True
202404040208,エッグスラット,favorite-heavy,6.7,0.6163,0.4670462686567164,0.0,0.0,True
202404040211,フェブランシェ,favorite-heavy,6.2,0.6173,0.45600967741935483,0.0,0.0,True
202404040301,クラウンセト,favorite-heavy,10.6,0.6084,0.5140603773584906,0.0,0.0,True
202404040302,ラブミーハーパー,favorite-heavy,96.4,0.4393,0.4289265560165975,0.0,0.0,True
202404040303,カフェアローロ,favorite-heavy,15.7,0.5981,0.5344057324840764,0.0,0.0,True
202404040304,ノアフェイス,favorite-heavy,37.9,0.5531,0.5267147757255937,0.0,0.0,True
202404040305,ミストレス,favorite-heavy,3.6,0.6225,0.34472222222222226,0.0,0.0,True
202404040307,ソルアマゾン,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202404040404,マベルシュシュット,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202404040405,フェイマスウォリー,favorite-heavy,5.5,0.6187,0.4368818181818182,0.0,0.0,True
202404040408,トロピカルヒーロー,favorite-heavy,21.6,0.5861,0.5398037037037037,0.0,0.0,True
202404040409,ランスオブサウンド,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202404040503,ビーマックス,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202404040504,ピンポイントドロー,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202404040505,ハニーアイリー,favorite-heavy,8.5,0.6126,0.4949529411764706,0.0,0.0,True
202404040506,マリンバンカー,favorite-heavy,14.9,0.5997,0.5325859060402685,0.0,0.0,True
202404040507,リヤンドゥミラクル,favorite-heavy,20.6,0.5881,0.5395563106796116,0.0,0.0,True
202404040511,ツインクルトーズ,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202404040512,ランウインディ,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
202404040602,フレンドシルバー,favorite-heavy,47.6,0.5336,0.5125915966386554,0.0,0.0,True
202404040603,メンドロントット,favorite-heavy,59.7,0.5096,0.49284958123953104,0.0,0.0,True
202404040604,マケルナマサムネ,favorite-heavy,31.1,0.5669,0.5347456591639871,0.0,0.0,True
202404040605,ワイドクリーガー,favorite-heavy,21.3,0.5867,0.5397516431924883,0.0,0.0,True
202404040608,ナムラシベラ,favorite-heavy,5.9,0.6179,0.4484084745762712,0.0,0.0,True
202404040611,エリダヌス,favorite-heavy,7.5,0.6147,0.4813666666666667,0.0,0.0,True
202404040701,スマッシャー,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202404040702,メイショウマクジキ,favorite-heavy,14.9,0.5997,0.5325859060402685,0.0,0.0,True
202404040704,ラエール,favorite-heavy,18.4,0.5926,0.5382521739130435,0.0,0.0,True
202404040707,カイコウ,favorite-heavy,28.6,0.5719,0.536934965034965,0.0,0.0,True
202404040709,デアデルマーレ,favorite-heavy,11.1,0.6074,0.51730990990991,0.0,0.0,True
202404040710,サンダーアラート,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202404040711,リビアングラス,favorite-heavy,11.3,0.607,0.518504424778761,0.0,0.0,True
202404040802,クリアクォーツ,favorite-heavy,25.6,0.578,0.5389375,0.0,0.0,True
202404040803,ハイウェイスター,favorite-heavy,6.3,0.6171,0.45836984126984126,0.0,0.0,True
202404040804,カルマンフィルター,favorite-heavy,48.7,0.5314,0.5108661190965093,0.0,0.0,True
202404040805,ロイヤルウィル,favorite-heavy,16.1,0.5973,0.535188198757764,0.0,0.0,True
202404040806,ニシノヴィヴィ,favorite-heavy,17.9,0.5936,0.5377340782122905,0.0,0.0,True
202404040808,トロピカルヒーロー,favorite-heavy,30.1,0.5689,0.5356774086378737,0.0,0.0,True
202404040810,エールレヴリー,favorite-heavy,10.4,0.6088,0.5126461538461539,0.0,0.0,True
202405010101,フォルスタクラス,favorite-heavy,14.7,0.6001,0.5320727891156463,0.0,0.0,True
202405010102,ビップレーヌ,favorite-heavy,6.3,0.6171,0.45836984126984126,0.0,0.0,True
202405010103,ジェイエルジェティ,favorite-heavy,15.7,0.5981,0.5344057324840764,0.0,0.0,True
202405010104,デビッドテソーロ,favorite-heavy,26.1,0.577,0.5386858237547892,0.0,0.0,True
202405010108,オソルノ,favorite-heavy,7.9,0.6138,0.48721772151898735,0.0,0.0,True
202405010109,ハチメンロッピ,favorite-heavy,23.9,0.5815,0.5396589958158996,0.0,0.0,True
202405010110,ヴェルトラウム,favorite-heavy,50.2,0.5284,0.5084796812749004,0.0,0.0,True
202405010111,スパイダーゴールド,favorite-heavy,32.7,0.5636,0.5330189602446483,0.0,0.0,True
202405010204,ジーククローネ,favorite-heavy,22.7,0.5839,0.5398471365638766,0.0,0.0,True
202405010205,インパルス,favorite-heavy,11.0,0.6076,0.5166909090909091,0.0,0.0,True
202405010209,コスモエスメラルダ,favorite-heavy,85.7,0.4593,0.44763138856476076,0.0,0.0,True
202405010302,アルマーレシチー,favorite-heavy,67.6,0.4941,0.47930710059171594,0.0,0.0,True
202405010303,ダイクロアイト,favorite-heavy,20.6,0.5881,0.5395563106796116,0.0,0.0,True
202405010304,スタンリーテソーロ,favorite-heavy,9.7,0.6102,0.5071072164948454,0.0,0.0,True
202405010306,デリシュー,favorite-heavy,6.2,0.6173,0.45600967741935483,0.0,0.0,True
202405010307,レッドロスタム,favorite-heavy,15.4,0.5987,0.533764935064935,0.0,0.0,True
202405010309,キャンシーエンゼル,favorite-heavy,30.3,0.5685,0.535496699669967,0.0,0.0,True
202405010310,プレジャークルーズ,favorite-heavy,15.0,0.5995,0.5328333333333334,0.0,0.0,True
202405010311,レッドヴェロシティ,favorite-heavy,20.4,0.5886,0.5395803921568627,0.0,0.0,True
202405010401,シャトルトウショウ,favorite-heavy,45.5,0.5378,0.5158219780219779,0.0,0.0,True
202405010402,ダイタジャスティス,favorite-heavy,48.8,0.5312,0.5107081967213115,0.0,0.0,True
202405010403,ライクファーザー,favorite-heavy,7.1,0.6155,0.4746549295774648,0.0,0.0,True
202405010405,ダイスアローリング,favorite-heavy,38.8,0.5513,0.5255268041237113,0.0,0.0,True
202405010406,ヴァイザーブリック,favorite-heavy,28.2,0.5727,0.5372390070921985,0.0,0.0,True
202405010407,ラエール,favorite-heavy,34.0,0.561,0.5315882352941177,0.0,0.0,True
202405010410,イグザルト,favorite-heavy,17.6,0.5942,0.5373818181818182,0.0,0.0,True
202405010411,マテンロウスカイ,favorite-heavy,22.9,0.5835,0.5398318777292577,0.0,0.0,True
202405010502,レゲエビーチ,favorite-heavy,16.5,0.5965,0.5358939393939395,0.0,0.0,True
202405010503,グランドフォレスト,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202405010505,メリージェーン,favorite-heavy,30.0,0.5691,0.5357666666666667,0.0,0.0,True
202405010507,シャインズオンユー,favorite-heavy,20.0,0.5894,0.5394,0.0,0.0,True
202405010510,イルクオーレ,favorite-heavy,11.2,0.6072,0.5179142857142857,0.0,0.0,True
202405010512,タイセイキューティ,favorite-heavy,31.4,0.5663,0.5344528662420382,0.0,0.0,True
202405010601,エコロヴァルム,favorite-heavy,18.8,0.5918,0.5386085106382978,0.0,0.0,True
202405010602,シングンアーメット,favorite-heavy,13.7,0.6021,0.5291072992700729,0.0,0.0,True
202405010603,ランポレッキオ,favorite-heavy,28.8,0.5715,0.5367777777777778,0.0,0.0,True
202405010604,バスティオン,favorite-heavy,13.2,0.6031,0.5273424242424242,0.0,0.0,True
202405010605,マグナレガリア,favorite-heavy,20.6,0.5881,0.5395563106796116,0.0,0.0,True
202405010606,アイスランドポピー,favorite-heavy,16.7,0.596,0.5361197604790419,0.0,0.0,True
202405010608,マイネルダグラス,favorite-heavy,21.6,0.5861,0.5398037037037037,0.0,0.0,True
202405010609,ルージュアルル,favorite-heavy,8.3,0.613,0.4925180722891566,0.0,0.0,True
202405010610,シャンブル,favorite-heavy,13.8,0.6019,0.529436231884058,0.0,0.0,True
202405010612,ドンレパルス,favorite-heavy,30.1,0.5689,0.5356774086378737,0.0,0.0,True
202405010702,エースアビリティ,favorite-heavy,10.3,0.609,0.5119126213592233,0.0,0.0,True
202405010703,ユイノコミチ,favorite-heavy,12.1,0.6054,0.5227553719008264,0.0,0.0,True
202405010705,ユイノチョウシンキ,favorite-heavy,11.7,0.6062,0.5207299145299145,0.0,0.0,True
202405010706,ディアクルーナ,favorite-heavy,41.9,0.5451,0.5212336515513126,0.0,0.0,True
202405010707,エリーズダイヤ,favorite-heavy,5.6,0.6185,0.43992857142857145,0.0,0.0,True
202405010708,ウインアチーヴ,favorite-heavy,40.0,0.5489,0.5239,0.0,0.0,True
202405010710,ビップスコーピオン,favorite-heavy,21.3,0.5867,0.5397516431924883,0.0,0.0,True
202405010801,インビンシブルパパ,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202405010802,ハクシュ,favorite-heavy,22.6,0.5841,0.5398522123893805,0.0,0.0,True
202405010804,デュアルウィルダー,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202405010806,ライツオブキングス,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202405010807,コルサファターレ,favorite-heavy,28.1,0.5729,0.5373128113879003,0.0,0.0,True
202405010808,プレジャークルーズ,favorite-heavy,17.2,0.595,0.536860465116279,0.0,0.0,True
202405010809,バロンドール,favorite-heavy,6.7,0.6163,0.4670462686567164,0.0,0.0,True
202405010810,サウンドウォリアー,favorite-heavy,46.2,0.5364,0.5147549783549783,0.0,0.0,True
202405020102,グランプリショット,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202405020103,ヒットアンドロール,favorite-heavy,58.6,0.5117,0.4946351535836178,0.0,0.0,True
202405020105,ダノンザボルケーノ,favorite-heavy,7.5,0.6147,0.4813666666666667,0.0,0.0,True
202405020106,アデランテ,favorite-heavy,25.7,0.5778,0.5388894941634241,0.0,0.0,True
202405020110,シャドウフューリー,favorite-heavy,7.1,0.6155,0.4746549295774648,0.0,0.0,True
202405020111,ケイアイシェルビー,favorite-heavy,20.4,0.5886,0.5395803921568627,0.0,0.0,True
202405020201,アイスブレイカー,favorite-heavy,4.9,0.6199,0.4158183673469388,0.0,0.0,True
202405020203,サクソフィーナ,favorite-heavy,8.8,0.612,0.49836363636363634,0.0,0.0,True
202405020206,キングヴァージル,favorite-heavy,7.7,0.6142,0.4843298701298701,0.0,0.0,True
202405020210,コパノニコルソン,favorite-heavy,26.7,0.5758,0.5383468164794007,0.0,0.0,True
202405020212,フィフティシェビー,favorite-heavy,75.2,0.4793,0.4660021276595745,0.0,0.0,True
202405020301,ゴールデンモモコ,favorite-heavy,63.7,0.5017,0.4860014128728415,0.0,0.0,True
202405020302,ヘインズポイント,favorite-heavy,21.2,0.5869,0.5397301886792453,0.0,0.0,True
202405020304,セイウンチドリ,favorite-heavy,21.4,0.5865,0.5397710280373832,0.0,0.0,True
202405020305,ブリックバーン,favorite-heavy,25.9,0.5774,0.5387899613899614,0.0,0.0,True
202405020306,ジュントネフ,favorite-heavy,25.5,0.5782,0.5389843137254903,0.0,0.0,True
202405020310,アグラシアド,favorite-heavy,16.5,0.5965,0.5358939393939395,0.0,0.0,True
202405020312,ネッケツシャチョウ,favorite-heavy,5.5,0.6187,0.4368818181818182,0.0,0.0,True
202405020402,ゼフィールエレ,favorite-heavy,18.8,0.5918,0.5386085106382978,0.0,0.0,True
202405020403,レッドラウル,favorite-heavy,16.5,0.5965,0.5358939393939395,0.0,0.0,True
202405020405,ダイスアローリング,favorite-heavy,20.9,0.5875,0.5396531100478469,0.0,0.0,True
202405020406,インテルメディオ,favorite-heavy,5.1,0.6195,0.423421568627451,0.0,0.0,True
202405020407,ルソルティール,favorite-heavy,28.9,0.5713,0.5366979238754326,0.0,0.0,True
202405020409,フィデリオグリーン,favorite-heavy,80.0,0.4701,0.4576,0.0,0.0,True
202405020411,ハワイアンティアレ,favorite-heavy,4.8,0.6201,0.4117666666666666,0.0,0.0,True
202405020412,メイデンタワー,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
202405020503,ロケットホームラン,favorite-heavy,13.8,0.6019,0.529436231884058,0.0,0.0,True
202405020504,ニシノインヴィクタ,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202405020505,ラファールドール,favorite-heavy,26.7,0.5758,0.5383468164794007,0.0,0.0,True
202405020506,アフィリオン,favorite-heavy,22.1,0.5851,0.5398511312217195,0.0,0.0,True
202405020509,チュウワキャリア,favorite-heavy,53.4,0.5221,0.5033734082397003,0.0,0.0,True
202405020510,シュヴァリエローズ,favorite-heavy,21.0,0.5873,0.5396809523809525,0.0,0.0,True
202405020512,バックスクリーン,favorite-heavy,61.8,0.5054,0.48921877022653715,0.0,0.0,True
202405020601,ミスサラワク,favorite-heavy,23.4,0.5825,0.5397649572649573,0.0,0.0,True
202405020602,イェルマーク,favorite-heavy,27.7,0.5738,0.537698916967509,0.0,0.0,True
202405020606,タイキバルドル,favorite-heavy,28.6,0.5719,0.536934965034965,0.0,0.0,True
202405020608,ロードプレイヤー,favorite-heavy,7.3,0.6151,0.478113698630137,0.0,0.0,True
202405020610,タマモロック,favorite-heavy,10.7,0.6082,0.5147420560747663,0.0,0.0,True
202405020611,ボンドガール,favorite-heavy,9.2,0.6112,0.5025043478260869,0.0,0.0,True
202405020701,マフィン,favorite-heavy,6.7,0.6163,0.4670462686567164,0.0,0.0,True
202405020702,サトノギフテッド,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202405020703,クーリッジテソーロ,favorite-heavy,11.2,0.6072,0.5179142857142857,0.0,0.0,True
202405020704,クリノモルガナイト,favorite-heavy,33.4,0.5622,0.532259880239521,0.0,0.0,True
202405020706,コーカサスゴールド,favorite-heavy,8.5,0.6126,0.4949529411764706,0.0,0.0,True
202405020708,エミサソウツバサ,favorite-heavy,30.9,0.5673,0.5349375404530745,0.0,0.0,True
202405020709,ロジシルバー,favorite-heavy,13.9,0.6017,0.5297575539568345,0.0,0.0,True
202405020710,メイテソーロ,favorite-heavy,41.7,0.5455,0.5215191846522782,0.0,0.0,True
202405020802,イグニス,favorite-heavy,43.1,0.5427,0.519498143851508,0.0,0.0,True
202405020803,スクラマサクス,favorite-heavy,35.2,0.5586,0.530190909090909,0.0,0.0,True
202405020804,パロサント,favorite-heavy,14.6,0.6003,0.5318068493150685,0.0,0.0,True
202405020805,ゴールデンルーキー,favorite-heavy,32.3,0.5644,0.5334402476780186,0.0,0.0,True
202405020808,サーストンシカゴ,favorite-heavy,18.8,0.5918,0.5386085106382978,0.0,0.0,True
