race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,payout_volatility,edge_mean,edge_std,edge_abs_mean,edge_positive_rate,liquidity_proxy,liquidity_volatility,uncertainty_mean,uncertainty_std,calibration_gap,brier_score,reliability_error,profit_mean,profit_std,stake_mean,stake_std,entropy,gini,chaos_index,market_efficiency_proxy,__order__,regime,regime_score,reasons,score_uncertainty_storm,score_calibration_collapse,score_unstable_liquidity,score_high_payout_volatility,score_market_efficiency_spike,score_edge_deterioration,score_favorite_distortion,score_stable_market,feature_payout_std,feature_payout_volatility,feature_edge_mean,feature_edge_std,feature_edge_abs_mean,feature_edge_positive_rate,feature_calibration_gap,feature_brier_score,feature_reliability_error,feature_uncertainty_mean,feature_uncertainty_std,feature_liquidity_proxy,feature_liquidity_volatility,feature_fav_top1,feature_fav_top3_share,feature_gini,feature_entropy,feature_roi,feature_drawdown,feature_market_efficiency_proxy,feature_payout_volatility_ratio,feature_edge_decay,feature_edge_shift,feature_calibration_spike,feature_uncertainty_spike,feature_liquidity_drop,feature_liquidity_ratio,feature_roi_decay,feature_favorite_pressure,feature_efficiency_gap,feature_baseline_payout_std,feature_baseline_calibration_gap,feature_baseline_uncertainty,feature_baseline_liquidity,profit_sum,stake_sum,ROI,profit,stake,roi,drawdown
202404020404,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.416,0.0,2.416,1.0,1000000.0,0.0,0.0,0.0,0.045,0.002025,0.045,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.2889338341519792,338,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3125,1.0,2.0,0.0,0.0,0.0,2.416,0.0,2.416,1.0,0.045,0.002025,0.045,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2889338341519792,0.0,0.0,0.70435,0.0,0.0,0.0,1.0,0.0,2.0,0.7110661658480208,0.0,0.18639000000000003,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-42.7
202404020406,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.786,0.0,1.786,1.0,1000000.0,0.0,0.0,0.0,0.2232,0.04981824000000001,0.2232,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3323142363418849,339,calibration_collapse,2.0,calibration_gap=0.2232 | brier_score=0.0498 | score=2.0000,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.786,0.0,1.786,1.0,0.2232,0.04981824000000001,0.2232,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3323142363418849,0.0,0.0,0.021300000000000097,0.04961500000000002,0.0,0.0,1.0,0.0,2.0,0.667685763658115,0.0,0.173585,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-43.7
202404020407,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.31,0.0,1.31,1.0,1000000.0,0.0,0.0,0.0,0.2673,0.07144928999999998,0.2673,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38800294882241104,340,calibration_collapse,2.1949935454545453,calibration_gap=0.2673 | brier_score=0.0714 | score=2.1950,1.0,2.1949935454545453,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.31,0.0,1.31,1.0,0.2673,0.07144928999999998,0.2673,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38800294882241104,0.0,0.4230999999999998,-0.4230999999999998,0.090615,0.0,0.0,1.0,0.0,2.0,0.611997051177589,0.0,0.17668499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-44.7
202404020408,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.328,0.0,1.328,1.0,1000000.0,0.0,0.0,0.0,0.177,0.031328999999999996,0.177,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39920159680638717,341,market_efficiency_spike,2.0,market_efficiency_proxy=0.3992 | edge_abs_mean=1.3280 | score=2.0000,0.9624999999999999,1.6185897435897436,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.328,0.0,1.328,1.0,0.177,0.031328999999999996,0.177,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39920159680638717,0.0,0.4050499999999999,-0.4050499999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.6007984031936129,0.0,0.187375,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-45.7
202404020410,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.471,0.0,1.471,1.0,1000000.0,0.0,0.0,0.0,0.0634,0.00401956,0.0634,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.394570707070707,342,edge_deterioration,2.0,edge_decay=0.2577 | roi_decay=0.0000 | score=2.0000,0.0,0.10307692307692304,1.0,0.0,1.5425,2.0,2.0,0.0,0.0,0.0,1.471,0.0,1.471,1.0,0.0634,0.00401956,0.0634,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.394570707070707,0.0,0.2576500000000004,-0.2576500000000004,0.0,0.0,0.0,1.0,0.0,2.0,0.605429292929293,0.0,0.19094,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-46.7
202404020411,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.651,0.0,1.651,1.0,1000000.0,0.0,0.0,0.0,0.0142,0.00020164000000000003,0.0142,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.375206363499925,343,edge_deterioration,2.0,edge_decay=0.0754 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.651,0.0,1.651,1.0,0.0142,0.00020164000000000003,0.0142,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375206363499925,0.0,0.0754499999999998,-0.0754499999999998,0.0,0.0,0.0,1.0,0.0,2.0,0.624793636500075,0.0,0.18795,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-47.7
202404030101,1,1.0,1.0,,,1.0,1.0,0.0,0.0,3.399,0.0,3.399,1.0,1000000.0,0.0,0.0,0.0,0.0324,0.0010497599999999998,0.0324,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.2256623189059891,344,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.1549999999999998,1.0,2.0,0.0,0.0,0.0,3.399,0.0,3.399,1.0,0.0324,0.0010497599999999998,0.0324,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2256623189059891,0.0,0.0,1.6742500000000002,0.0,0.0,0.0,1.0,0.0,2.0,0.7743376810940109,0.0,0.18451,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-48.7
202404030102,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.947,0.0,1.947,1.0,1000000.0,0.0,0.0,0.0,0.0964,0.00929296,0.0964,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.32857987776828546,345,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.3569230769230769,1.0,0.0,1.955,1.0,2.0,0.0,0.0,0.0,1.947,0.0,1.947,1.0,0.0964,0.00929296,0.0964,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32857987776828546,0.0,0.0,0.12899999999999978,0.0,0.0,0.0,1.0,0.0,2.0,0.6714201222317145,0.0,0.14891500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-49.7
202404030103,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.569,0.0,2.569,1.0,1000000.0,0.0,0.0,0.0,0.1036,0.01073296,0.1036,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.2722866633992267,346,market_efficiency_spike,2.0,market_efficiency_proxy=0.2723 | edge_abs_mean=2.5690 | score=2.0000,0.04499999999999991,0.4423076923076922,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.569,0.0,2.569,1.0,0.1036,0.01073296,0.1036,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2722866633992267,0.0,0.0,0.7224999999999997,0.0,0.0,0.0,1.0,0.0,2.0,0.7277133366007733,0.0,0.11279500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-50.7
202404030104,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.379,0.0,1.379,1.0,1000000.0,0.0,0.0,0.0,0.0836,0.006988959999999999,0.0836,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4060748802079103,347,edge_deterioration,2.0,edge_decay=0.5287 | roi_decay=0.0000 | score=2.0000,0.0,0.2584615384615384,1.0,0.0,1.795,2.0,2.0,0.0,0.0,0.0,1.379,0.0,1.379,1.0,0.0836,0.006988959999999999,0.0836,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4060748802079103,0.0,0.5286500000000003,-0.5286500000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.5939251197920896,0.0,0.11419500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-51.7
202404030105,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.111,0.0,2.111,1.0,1000000.0,0.0,0.0,0.0,0.1371,0.01879641,0.1371,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.30787229457221144,348,market_efficiency_spike,2.0,market_efficiency_proxy=0.3079 | edge_abs_mean=2.1110 | score=2.0000,0.46375,0.9791666666666665,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.111,0.0,2.111,1.0,0.1371,0.01879641,0.1371,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30787229457221144,0.0,0.0,0.23564999999999992,0.02263499999999999,0.0,0.0,1.0,0.0,2.0,0.6921277054277886,0.0,0.11446500000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-52.7
202404030106,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.504,0.0,1.504,1.0,1000000.0,0.0,0.0,0.0,0.0723,0.005227290000000001,0.0723,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38815355354578274,349,edge_deterioration,2.0,edge_decay=0.3323 | roi_decay=0.0000 | score=2.0000,0.0,0.17153846153846153,1.0,0.0,1.65375,2.0,2.0,0.0,0.0,0.0,1.504,0.0,1.504,1.0,0.0723,0.005227290000000001,0.0723,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38815355354578274,0.0,0.3323499999999999,-0.3323499999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.6118464464542173,0.0,0.11584500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-53.7
202404030108,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.251,0.0,2.251,1.0,1000000.0,0.0,0.0,0.0,0.0717,0.00514089,0.0717,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.30096006259969305,350,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.1669230769230769,1.0,0.0,1.64625,1.0,2.0,0.0,0.0,0.0,2.251,0.0,2.251,1.0,0.0717,0.00514089,0.0717,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30096006259969305,0.0,0.0,0.5140000000000002,0.0,0.0,0.0,1.0,0.0,2.0,0.6990399374003069,0.0,0.11126499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-54.7
202404030110,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.393,0.0,1.393,1.0,1000000.0,0.0,0.0,0.0,0.1327,0.017609290000000003,0.1327,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3959298412321337,351,market_efficiency_spike,2.0,market_efficiency_proxy=0.3959 | edge_abs_mean=1.3930 | score=2.0000,0.40875000000000017,0.9086538461538463,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.393,0.0,1.393,1.0,0.1327,0.017609290000000003,0.1327,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3959298412321337,0.0,0.39134999999999986,-0.39134999999999986,0.020625000000000046,0.0,0.0,1.0,0.0,2.0,0.6040701587678663,0.0,0.11207499999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-55.7
202404030112,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.331,0.0,1.331,1.0,1000000.0,0.0,0.0,0.0,0.3247,0.10543008999999999,0.3247,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.376548555936288,352,calibration_collapse,2.503909909090909,calibration_gap=0.3247 | brier_score=0.1054 | score=2.5039,1.0,2.503909909090909,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.331,0.0,1.331,1.0,0.3247,0.10543008999999999,0.3247,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.376548555936288,0.0,0.44855,-0.44855,0.20713,0.0,0.0,1.0,0.0,2.0,0.623451444063712,0.0,0.11756999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-56.7
202404030201,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.667,0.0,1.667,1.0,1000000.0,0.0,0.0,0.0,0.0314,0.00098596,0.0314,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3705899792469612,353,edge_deterioration,2.0,edge_decay=0.1133 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.1424999999999998,2.0,2.0,0.0,0.0,0.0,1.667,0.0,1.667,1.0,0.0314,0.00098596,0.0314,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3705899792469612,0.0,0.1133000000000004,-0.1133000000000004,0.0,0.0,0.0,1.0,0.0,2.0,0.6294100207530389,0.0,0.12184500000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-57.7
202404030204,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.037,0.0,2.037,1.0,1000000.0,0.0,0.0,0.0,0.0601,0.00361201,0.0601,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.322882696716283,354,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.07769230769230767,1.0,0.0,1.50125,1.0,2.0,0.0,0.0,0.0,2.037,0.0,2.037,1.0,0.0601,0.00361201,0.0601,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.322882696716283,0.0,0.0,0.24919999999999987,0.0,0.0,0.0,1.0,0.0,2.0,0.677117303283717,0.0,0.115675,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-58.7
202404030205,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.794,0.0,1.794,1.0,1000000.0,0.0,0.0,0.0,0.1196,0.01430416,0.1196,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.343218012081274,355,market_efficiency_spike,2.0,market_efficiency_proxy=0.3432 | edge_abs_mean=1.7940 | score=2.0000,0.24499999999999994,0.6987179487179487,1.0,0.0,2.0,1.9450000000000034,2.0,0.0,0.0,0.0,1.794,0.0,1.794,1.0,0.1196,0.01430416,0.1196,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.343218012081274,0.0,0.028350000000000097,-0.028350000000000097,0.002134999999999984,0.0,0.0,1.0,0.0,2.0,0.656781987918726,0.0,0.11746500000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-59.7
202404030206,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.902,0.0,1.902,1.0,1000000.0,0.0,0.0,0.0,0.1654,0.02735716,0.1654,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3260089978483406,356,market_efficiency_spike,2.0,market_efficiency_proxy=0.3260 | edge_abs_mean=1.9020 | score=2.0000,0.8174999999999999,1.4326923076923075,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.902,0.0,1.902,1.0,0.1654,0.02735716,0.1654,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3260089978483406,0.0,0.0,0.06720000000000037,0.044695,0.0,0.0,1.0,0.0,2.0,0.6739910021516594,0.0,0.12070499999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-60.7
202404030207,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.64,0.0,1.64,1.0,1000000.0,0.0,0.0,0.0,0.0494,0.00244036,0.0494,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.371830147988399,357,edge_deterioration,2.0,edge_decay=0.2233 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3675,2.0,2.0,0.0,0.0,0.0,1.64,0.0,1.64,1.0,0.0494,0.00244036,0.0494,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.371830147988399,0.0,0.22325000000000017,-0.22325000000000017,0.0,0.0,0.0,1.0,0.0,2.0,0.628169852011601,0.0,0.11748499999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-61.7
202404030210,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.395,0.0,1.395,1.0,1000000.0,0.0,0.0,0.0,0.7154,0.5117971600000001,0.7154,3.9,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3215020576131687,358,calibration_collapse,3.0,calibration_gap=0.7154 | brier_score=0.5118 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.395,0.0,1.395,1.0,0.7154,0.5117971600000001,0.7154,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3215020576131687,0.0,0.4492999999999998,-0.4492999999999998,0.601875,0.0,0.0,1.0,0.0,2.0,0.6784979423868314,0.0,0.11352499999999999,0.0,1000000.0,3.9,1,3.9,3.9,1,3.9,-57.800000000000004
202404030212,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.33,0.0,1.33,1.0,1000000.0,0.0,0.0,0.0,0.0778,0.0060528399999999994,0.0778,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.41531688678461665,359,edge_deterioration,2.0,edge_decay=0.4632 | roi_decay=0.0000 | score=2.0000,0.0,0.21384615384615377,1.0,0.0,1.7224999999999997,2.0,2.0,0.0,0.0,0.0,1.33,0.0,1.33,1.0,0.0778,0.0060528399999999994,0.0778,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41531688678461665,0.0,0.46324999999999994,-0.46324999999999994,0.0,0.0,0.0,1.0,0.0,2.0,0.5846831132153834,0.0,0.147045,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-58.800000000000004
202404030302,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.642,0.0,1.642,1.0,1000000.0,0.0,0.0,0.0,0.0629,0.00395641,0.0629,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36969943435986546,360,edge_deterioration,2.0,edge_decay=0.1285 | roi_decay=0.0000 | score=2.0000,0.0,0.09923076923076919,1.0,0.0,1.53625,2.0,2.0,0.0,0.0,0.0,1.642,0.0,1.642,1.0,0.0629,0.00395641,0.0629,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36969943435986546,0.0,0.1284500000000004,-0.1284500000000004,0.0,0.0,0.0,1.0,0.0,2.0,0.6303005656401346,0.0,0.13977499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-59.800000000000004
202404030303,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.44,0.0,1.44,1.0,1000000.0,0.0,0.0,0.0,0.1116,0.012454560000000002,0.1116,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39191095783038093,361,market_efficiency_spike,2.0,market_efficiency_proxy=0.3919 | edge_abs_mean=1.4400 | score=2.0000,0.14500000000000002,0.5705128205128205,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.44,0.0,1.44,1.0,0.1116,0.012454560000000002,0.1116,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39191095783038093,0.0,0.3470500000000003,-0.3470500000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.608089042169619,0.0,0.129555,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-60.800000000000004
202404030305,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.52,0.0,2.52,1.0,1000000.0,0.0,0.0,0.0,0.111,0.012321,0.111,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.27540622418066646,362,market_efficiency_spike,2.0,market_efficiency_proxy=0.2754 | edge_abs_mean=2.5200 | score=2.0000,0.13749999999999998,0.5608974358974359,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.52,0.0,2.52,1.0,0.111,0.012321,0.111,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.27540622418066646,0.0,0.0,0.7273499999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.7245937758193335,0.0,0.126285,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-61.800000000000004
202404030306,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.891,0.0,2.891,1.0,1000000.0,0.0,0.0,0.0,0.1112,0.012365439999999998,0.1112,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.24986257558342911,363,market_efficiency_spike,2.0,market_efficiency_proxy=0.2499 | edge_abs_mean=2.8910 | score=2.0000,0.13999999999999987,0.5641025641025639,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.891,0.0,2.891,1.0,0.1112,0.012365439999999998,0.1112,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24986257558342911,0.0,0.0,1.0459,0.0,0.0,0.0,1.0,0.0,2.0,0.7501374244165708,0.0,0.128665,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-62.800000000000004
202404030308,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.989,0.0,1.989,1.0,1000000.0,0.0,0.0,0.0,0.1452,0.021083039999999997,0.1452,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3190606853423521,364,market_efficiency_spike,2.0,market_efficiency_proxy=0.3191 | edge_abs_mean=1.9890 | score=2.0000,0.565,1.1089743589743588,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.989,0.0,1.989,1.0,0.1452,0.021083039999999997,0.1452,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3190606853423521,0.0,0.0,0.08189999999999986,0.011684999999999973,0.0,0.0,1.0,0.0,2.0,0.6809393146576479,0.0,0.13351500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-63.800000000000004
202404030309,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.847,0.0,1.847,1.0,1000000.0,0.0,0.0,0.0,0.0757,0.00573049,0.0757,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.34214938242036474,365,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.1976923076923077,1.0,0.0,1.69625,1.0,2.0,0.0,0.0,0.0,1.847,0.0,1.847,1.0,0.0757,0.00573049,0.0757,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34214938242036474,0.0,0.0,0.010399999999999965,0.0,0.0,0.0,1.0,0.0,2.0,0.6578506175796353,0.0,0.13915500000000003,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-64.80000000000001
202404030311,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.459,0.0,1.459,1.0,1000000.0,0.0,0.0,0.0,0.1696,0.02876416,0.1696,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.380430647492962,366,market_efficiency_spike,2.0,market_efficiency_proxy=0.3804 | edge_abs_mean=1.4590 | score=2.0000,0.8700000000000001,1.5,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.459,0.0,1.459,1.0,0.1696,0.02876416,0.1696,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.380430647492962,0.0,0.3725999999999998,-0.3725999999999998,0.03147999999999998,0.0,0.0,1.0,0.0,2.0,0.619569352507038,0.0,0.13812000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-65.80000000000001
202404030401,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.133,0.0,2.133,1.0,1000000.0,0.0,0.0,0.0,0.0415,0.0017222500000000003,0.0415,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3150102378327296,367,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.26875,1.0,2.0,0.0,0.0,0.0,2.133,0.0,2.133,1.0,0.0415,0.0017222500000000003,0.0415,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3150102378327296,0.0,0.0,0.3569,0.0,0.0,0.0,1.0,0.0,2.0,0.6849897621672705,0.0,0.14142000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-66.80000000000001
202404030402,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.23,0.0,2.23,1.0,1000000.0,0.0,0.0,0.0,0.0569,0.0032376099999999997,0.0569,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3042380358392406,368,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.05307692307692305,1.0,0.0,1.46125,1.0,2.0,0.0,0.0,0.0,2.23,0.0,2.23,1.0,0.0569,0.0032376099999999997,0.0569,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3042380358392406,0.0,0.0,0.4161999999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.6957619641607594,0.0,0.13931500000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-67.80000000000001
202404030403,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.335,0.0,1.335,1.0,1000000.0,0.0,0.0,0.0,0.1151,0.01324801,0.1151,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40814660626096894,369,market_efficiency_spike,2.0,market_efficiency_proxy=0.4081 | edge_abs_mean=1.3350 | score=2.0000,0.1887499999999999,0.6266025641025639,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.335,0.0,1.335,1.0,0.1151,0.01324801,0.1151,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40814660626096894,0.0,0.48475000000000024,-0.48475000000000024,0.0,0.0,0.0,1.0,0.0,2.0,0.5918533937390311,0.0,0.135305,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-68.80000000000001
