race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,prob_raw,y,prob_raw_clipped,prob_isotonic,prob_platt
202408040703,3歳未勝利｜2024年6月22日 | 競馬データベース - netkeiba,カーロアヴァンティ,6.5,0.2351,1.528,7,False,-1.0,0.2351,0,0.2351,0.10679611650485436,0.1660945799305775
202408040705,2歳新馬｜2024年6月22日 | 競馬データベース - netkeiba,モンテディアーナ,8.8,0.1533,1.349,3,False,-1.0,0.1533,0,0.1533,0.07608695652173914,0.08162216811140062
202408040707,3歳以上1勝クラス｜2024年6月22日 | 競馬データベース - netkeiba,ダズリングダンス,12.2,0.119,1.452,12,False,-1.0,0.119,0,0.119,0.048582995951417,0.05379649296176444
202408040708,3歳以上1勝クラス｜2024年6月22日 | 競馬データベース - netkeiba,クリノキングマン,35.3,0.0485,1.712,1,True,34.3,0.0485,1,0.0485,0.013559322033898305,0.012701827424562105
202408040712,3歳以上1勝クラス｜2024年6月22日 | 競馬データベース - netkeiba,テーオーダグラス,19.4,0.0974,1.89,2,False,-1.0,0.0974,0,0.0974,0.048582995951417,0.03880623235388551
202408040802,3歳未勝利｜2024年6月23日 | 競馬データベース - netkeiba,ガブリエルアクア,14.8,0.1027,1.52,5,False,-1.0,0.1027,0,0.1027,0.048582995951417,0.04229695678403344
202408040803,3歳未勝利｜2024年6月23日 | 競馬データベース - netkeiba,マックスセレナーデ,5.2,0.2575,1.339,7,False,-1.0,0.2575,0,0.2575,0.27956989247311825,0.1931808839149385
202408040805,2歳新馬｜2024年6月23日 | 競馬データベース - netkeiba,ウインポセイドン,14.9,0.1184,1.764,4,False,-1.0,0.1184,0,0.1184,0.048582995951417,0.05335305438775807
202408040808,木屋町特別｜2024年6月23日 | 競馬データベース - netkeiba,ハイディージェン,34.9,0.0523,1.825,2,False,-1.0,0.0523,0,0.0523,0.013559322033898305,0.014313923106137487
202408040809,瀬田特別｜2024年6月23日 | 競馬データベース - netkeiba,シンプリーオーサム,22.3,0.0858,1.913,3,False,-1.0,0.0858,0,0.0858,0.023076923076923078,0.03160203342181914
202408040811,宝塚記念｜2024年6月23日 | 競馬データベース - netkeiba,ローシャムパーク,10.5,0.1238,1.3,5,False,-1.0,0.1238,0,0.1238,0.048582995951417,0.057398645648004794
202408050101,2歳未勝利｜2024年10月5日 | 競馬データベース - netkeiba,セントールビースト,7.0,0.206,1.442,2,False,-1.0,0.206,0,0.206,0.10679611650485436,0.1333134240100493
202408050103,2歳未勝利｜2024年10月5日 | 競馬データベース - netkeiba,ジャスタパーティー,30.6,0.0444,1.359,7,False,-1.0,0.0444,0,0.0444,0.013559322033898305,0.01104731628977189
202408050108,3歳以上2勝クラス｜2024年10月5日 | 競馬データベース - netkeiba,ペネトレイトゴー,38.0,0.0706,2.683,7,False,-1.0,0.0706,0,0.0706,0.018867924528301886,0.023092514555368652
202408050110,大山崎ステークス｜2024年10月5日 | 競馬データベース - netkeiba,ダイリュウホマレ,12.3,0.1115,1.371,10,False,-1.0,0.1115,0,0.1115,0.048582995951417,0.04836350518276778
202408050111,夕刊フジ杯オパールS｜2024年10月5日 | 競馬データベース - netkeiba,グランテスト,5.5,0.3029,1.666,4,False,-1.0,0.3029,0,0.3029,0.27956989247311825,0.25243523343517155
202408050112,3歳以上2勝クラス｜2024年10月5日 | 競馬データベース - netkeiba,リミットバスター,7.6,0.2316,1.76,6,False,-1.0,0.2316,0,0.2316,0.10679611650485436,0.16200369888763716
202408050201,2歳未勝利｜2024年10月6日 | 競馬データベース - netkeiba,ショウナンアトレ,73.1,0.0419,3.063,2,False,-1.0,0.0419,0,0.0419,0.013559322033898305,0.010082600343521611
202408050203,2歳新馬｜2024年10月6日 | 競馬データベース - netkeiba,メイショウタイピン,5.8,0.2398,1.391,3,False,-1.0,0.2398,0,0.2398,0.10679611650485436,0.17164943633747182
202408050205,2歳新馬｜2024年10月6日 | 競馬データベース - netkeiba,レッドギフテッド,7.0,0.1889,1.322,9,False,-1.0,0.1889,0,0.1889,0.0967741935483871,0.11541329526455084
202408050206,3歳以上1勝クラス｜2024年10月6日 | 競馬データベース - netkeiba,ウインラウダ,22.8,0.0856,1.952,7,False,-1.0,0.0856,0,0.0856,0.023076923076923078,0.031483142260268444
202408050208,3歳以上2勝クラス｜2024年10月6日 | 競馬データベース - netkeiba,スターペスカオリ,78.4,0.0198,1.552,7,False,-1.0,0.0198,0,0.0198,1e-06,0.0031269197067542785
202408050302,2歳未勝利｜2024年10月12日 | 競馬データベース - netkeiba,タガノビギニング,24.4,0.1217,2.969,6,False,-1.0,0.1217,0,0.1217,0.048582995951417,0.05581077644384592
202408050304,2歳新馬｜2024年10月12日 | 競馬データベース - netkeiba,ルヴァロワール,12.8,0.117,1.498,16,False,-1.0,0.117,0,0.117,0.048582995951417,0.05232429389330089
202408050305,2歳新馬｜2024年10月12日 | 競馬データベース - netkeiba,エテルノレガーメ,13.3,0.1349,1.794,5,False,-1.0,0.1349,0,0.1349,0.05454545454545454,0.0660967037703253
202408050308,紫菊賞｜2024年10月12日 | 競馬データベース - netkeiba,スーパーチャンド,65.8,0.037,2.435,5,False,-1.0,0.037,0,0.037,0.013559322033898305,0.008291286336093965
202408050309,3歳以上2勝クラス｜2024年10月12日 | 競馬データベース - netkeiba,クリノフィガロ,24.1,0.1088,2.622,5,False,-1.0,0.1088,0,0.1088,0.048582995951417,0.04646654615765788
202408050311,大阪スポーツ杯｜2024年10月12日 | 競馬データベース - netkeiba,クールミラボー,14.3,0.1082,1.547,9,False,-1.0,0.1082,0,0.1082,0.048582995951417,0.04604926684552375
202408050403,2歳未勝利｜2024年10月13日 | 競馬データベース - netkeiba,マテンロウアトラス,13.0,0.1361,1.769,7,False,-1.0,0.1361,0,0.1361,0.05454545454545454,0.0670674760582948
202408050406,3歳以上1勝クラス｜2024年10月13日 | 競馬データベース - netkeiba,ピストンボーイ,10.7,0.1616,1.729,9,False,-1.0,0.1616,0,0.1616,0.07608695652173914,0.08906633886353962
202408050408,もみじステークス｜2024年10月13日 | 競馬データベース - netkeiba,アスゴッド,29.4,0.0522,1.535,4,False,-1.0,0.0522,0,0.0522,0.013559322033898305,0.014270544101888678
202408050411,秋華賞｜2024年10月13日 | 競馬データベース - netkeiba,ミアネーロ,13.5,0.1227,1.656,6,False,-1.0,0.1227,0,0.1227,0.048582995951417,0.056564596303921626
202408050412,亀岡特別｜2024年10月13日 | 競馬データベース - netkeiba,シンエン,13.4,0.1183,1.585,4,False,-1.0,0.1183,0,0.1183,0.048582995951417,0.05327929606853117
202408050501,2歳未勝利｜2024年10月19日 | 競馬データベース - netkeiba,レイザリオ,12.9,0.1197,1.544,4,False,-1.0,0.1197,0,0.1197,0.048582995951417,0.05431576160597899
202408050503,2歳未勝利｜2024年10月19日 | 競馬データベース - netkeiba,セイフウサツキ,20.3,0.0787,1.598,5,False,-1.0,0.0787,0,0.0787,0.023076923076923078,0.02749359712797083
202408050506,3歳以上1勝クラス｜2024年10月19日 | 競馬データベース - netkeiba,デザートスター,48.3,0.0586,2.83,5,False,-1.0,0.0586,0,0.0586,0.013559322033898305,0.017149173889411836
202408050510,宝ケ池特別｜2024年10月19日 | 競馬データベース - netkeiba,フィールザオーラ,69.1,0.0318,2.197,4,False,-1.0,0.0318,0,0.0318,0.013559322033898305,0.006539273368821469
202408050601,2歳未勝利｜2024年10月20日 | 競馬データベース - netkeiba,カンタカナリート,37.3,0.075,2.798,4,False,-1.0,0.075,0,0.075,0.018867924528301886,0.025445004508692567
202408050605,2歳新馬｜2024年10月20日 | 競馬データベース - netkeiba,ピュアコレクション,33.1,0.0488,1.615,9,False,-1.0,0.0488,0,0.0488,0.013559322033898305,0.012826370239942606
202408050606,3歳以上1勝クラス｜2024年10月20日 | 競馬データベース - netkeiba,シーリュウシー,29.2,0.078,2.278,6,False,-1.0,0.078,0,0.078,0.023076923076923078,0.027101132249228773
202408050609,清滝特別｜2024年10月20日 | 競馬データベース - netkeiba,ローレルキャニオン,6.0,0.2813,1.688,5,False,-1.0,0.2813,0,0.2813,0.27956989247311825,0.22356660379746673
202408050610,キセキC｜2024年10月20日 | 競馬データベース - netkeiba,バトルハーデン,6.5,0.2196,1.427,9,False,-1.0,0.2196,0,0.2196,0.10679611650485436,0.14828090477372297
202408050611,菊花賞｜2024年10月20日 | 競馬データベース - netkeiba,ショウナンラプンタ,23.6,0.0586,1.383,4,False,-1.0,0.0586,0,0.0586,0.013559322033898305,0.017149173889411836
202408050612,桂川ステークス｜2024年10月20日 | 競馬データベース - netkeiba,イチネンエーグミ,16.2,0.0951,1.541,7,False,-1.0,0.0951,0,0.0951,0.034412955465586995,0.03732997432437191
202408050702,2歳未勝利｜2024年10月26日 | 競馬データベース - netkeiba,ハヤテノツバサ,14.5,0.1152,1.67,6,False,-1.0,0.1152,0,0.1152,0.048582995951417,0.05101383060419331
202408050703,2歳未勝利｜2024年10月26日 | 競馬データベース - netkeiba,ミルトライディーン,11.4,0.1436,1.637,9,False,-1.0,0.1436,0,0.1436,0.05454545454545454,0.07326765372380419
202408050704,2歳新馬｜2024年10月26日 | 競馬データベース - netkeiba,ヤマニンチェルキ,13.4,0.1833,2.456,8,False,-1.0,0.1833,0,0.1833,0.09090909090909091,0.10978110869245543
202408050706,3歳以上1勝クラス｜2024年10月26日 | 競馬データベース - netkeiba,ケイアイアルタイル,14.1,0.1236,1.743,7,False,-1.0,0.1236,0,0.1236,0.048582995951417,0.057246623056028394
202408050708,萩ステークス｜2024年10月26日 | 競馬データベース - netkeiba,スーパーチャンド,137.0,0.0118,1.617,5,False,-1.0,0.0118,0,0.0118,1e-06,0.0014051899471559898
202408050712,3歳以上2勝クラス｜2024年10月26日 | 競馬データベース - netkeiba,ヴィンテージボンド,7.8,0.2369,1.848,1,True,6.8,0.2369,1,0.2369,0.10679611650485436,0.1682137083615861
202408050801,2歳未勝利｜2024年10月27日 | 競馬データベース - netkeiba,ゴッドペイズリー,76.8,0.0234,1.797,9,False,-1.0,0.0234,0,0.0234,1e-06,0.004052981426480459
202408050803,2歳未勝利｜2024年10月27日 | 競馬データベース - netkeiba,ディープサミット,9.2,0.1808,1.663,3,False,-1.0,0.1808,0,0.1808,0.08695652173913043,0.10730412109448595
202408050804,2歳新馬｜2024年10月27日 | 競馬データベース - netkeiba,カナルビーグル,14.1,0.1113,1.569,3,False,-1.0,0.1113,0,0.1113,0.048582995951417,0.048221914439950185
202408050809,北野特別｜2024年10月27日 | 競馬データベース - netkeiba,サクセスドレーク,17.7,0.079,1.398,5,False,-1.0,0.079,0,0.079,0.023076923076923078,0.02766249266688931
202408050810,古都ステークス｜2024年10月27日 | 競馬データベース - netkeiba,モンテディオ,96.8,0.0149,1.442,8,False,-1.0,0.0149,0,0.0149,1e-06,0.0020138131169219627
202408050811,カシオペアステークス｜2024年10月27日 | 競馬データベース - netkeiba,ニホンピロキーフ,4.6,0.2844,1.308,5,False,-1.0,0.2844,0,0.2844,0.27956989247311825,0.22763767226203832
202408050812,3歳以上2勝クラス｜2024年10月27日 | 競馬データベース - netkeiba,ブループリマドンナ,16.4,0.0854,1.401,4,False,-1.0,0.0854,0,0.0854,0.023076923076923078,0.03136443322689183
202408060101,2歳未勝利｜2024年11月2日 | 競馬データベース - netkeiba,ナリタボニー,46.2,0.05,2.31,7,False,-1.0,0.05,0,0.05,0.013559322033898305,0.01332923742076898
202408060102,2歳未勝利｜2024年11月2日 | 競馬データベース - netkeiba,モズノセイギ,45.4,0.0501,2.275,5,False,-1.0,0.0501,0,0.0501,0.013559322033898305,0.013371481169619
202408060103,2歳未勝利｜2024年11月2日 | 競馬データベース - netkeiba,ビップディラン,55.7,0.026,1.448,7,False,-1.0,0.026,0,0.026,1e-06,0.0047752455915899845
202408060104,2歳未勝利｜2024年11月2日 | 競馬データベース - netkeiba,オーウェンズバレー,29.6,0.0536,1.587,7,False,-1.0,0.0536,0,0.0536,0.013559322033898305,0.01488250855838452
202408060107,3歳以上1勝クラス｜2024年11月2日 | 競馬データベース - netkeiba,エアサンサーラ,5.7,0.2443,1.393,1,True,4.7,0.2443,1,0.2443,0.23749999999999827,0.17703287838985843
202408060110,貴船ステークス｜2024年11月2日 | 競馬データベース - netkeiba,ドンレパルス,14.2,0.1151,1.634,3,False,-1.0,0.1151,0,0.1151,0.048582995951417,0.050941431358600305
202408060111,KBSファンタジーS｜2024年11月2日 | 競馬データベース - netkeiba,ダンツエラン,9.5,0.1493,1.418,1,True,8.5,0.1493,1,0.1493,0.07608695652173914,0.07813154224755739
202408060112,3歳以上2勝クラス｜2024年11月2日 | 競馬データベース - netkeiba,ドンアチェカ,44.4,0.0388,1.723,3,False,-1.0,0.0388,0,0.0388,0.013559322033898305,0.00893379368560218
202408060203,2歳未勝利｜2024年11月3日 | 競馬データベース - netkeiba,テーオーミリカン,20.0,0.0787,1.574,4,False,-1.0,0.0787,0,0.0787,0.023076923076923078,0.02749359712797083
202408060205,2歳新馬｜2024年11月3日 | 競馬データベース - netkeiba,ウォータークラーク,11.8,0.1152,1.359,1,True,10.8,0.1152,1,0.1152,0.048582995951417,0.05101383060419331
202408060206,3歳以上1勝クラス｜2024年11月3日 | 競馬データベース - netkeiba,キャロルビアンカ,46.7,0.0387,1.807,5,False,-1.0,0.0387,0,0.0387,0.013559322033898305,0.008897621930084764
202408060207,3歳以上2勝クラス｜2024年11月3日 | 競馬データベース - netkeiba,ツークフォーゲル,5.7,0.2542,1.449,4,False,-1.0,0.2542,0,0.2542,0.27956989247311825,0.1890949433390495
202408060210,醍醐ステークス｜2024年11月3日 | 競馬データベース - netkeiba,ウォータールグラン,14.6,0.0941,1.374,6,False,-1.0,0.0941,0,0.0941,0.023076923076923078,0.036695454971264134
202408060211,みやこステークス｜2024年11月3日 | 競馬データベース - netkeiba,ドゥラエレーデ,6.1,0.2484,1.515,11,False,-1.0,0.2484,0,0.2484,0.27956989247311825,0.1819922294701586
202408060302,2歳未勝利｜2024年11月9日 | 競馬データベース - netkeiba,スピントロニクス,5.7,0.2624,1.496,9,False,-1.0,0.2624,0,0.2624,0.27956989247311825,0.19930661812851683
202408060303,2歳未勝利｜2024年11月9日 | 競馬データベース - netkeiba,ネオクイーン,28.0,0.0768,2.15,8,False,-1.0,0.0768,0,0.0768,0.023076923076923078,0.026433638577170862
202408060304,2歳新馬｜2024年11月9日 | 競馬データベース - netkeiba,プリンセッサ,7.5,0.1901,1.426,2,False,-1.0,0.1901,0,0.1901,0.0967741935483871,0.11663514346714204
202408060305,2歳新馬｜2024年11月9日 | 競馬データベース - netkeiba,メイショウイチモン,30.9,0.0625,1.931,8,False,-1.0,0.0625,0,0.0625,0.018867924528301886,0.01900375661983482
202408060307,3歳以上1勝クラス｜2024年11月9日 | 競馬データベース - netkeiba,エブライト,18.7,0.088,1.646,10,False,-1.0,0.088,0,0.088,0.023076923076923078,0.032921829738234175
202408060308,京都ジャンプS｜2024年11月9日 | 競馬データベース - netkeiba,メイショウアツイタ,66.0,0.0363,2.396,7,False,-1.0,0.0363,0,0.0363,0.013559322033898305,0.008046363469199984
202408060309,修学院ステークス｜2024年11月9日 | 競馬データベース - netkeiba,ショーモン,16.8,0.0989,1.662,14,False,-1.0,0.0989,0,0.0989,0.048582995951417,0.03978162715410534
202408060310,室町ステークス｜2024年11月9日 | 競馬データベース - netkeiba,ステラフィオーレ,5.5,0.2424,1.333,15,False,-1.0,0.2424,0,0.2424,0.2,0.1747521860105544
202408060311,デイリー杯2歳S｜2024年11月9日 | 競馬データベース - netkeiba,サウンドバッハ,62.2,0.0273,1.698,5,False,-1.0,0.0273,0,0.0273,0.013559322033898305,0.005152580798240267
202408060312,3歳以上2勝クラス｜2024年11月9日 | 競馬データベース - netkeiba,ダンツエスプリ,21.0,0.076,1.596,2,False,-1.0,0.076,0,0.076,0.018867924528301886,0.025992374297456135
202408060401,2歳未勝利｜2024年11月10日 | 競馬データベース - netkeiba,ダイシンリンク,29.5,0.0442,1.304,5,False,-1.0,0.0442,0,0.0442,0.013559322033898305,0.010968897429575115
202408060402,2歳未勝利｜2024年11月10日 | 競馬データベース - netkeiba,タマモジャスミン,82.6,0.0205,1.693,3,False,-1.0,0.0205,0,0.0205,1e-06,0.0033000575264025707
202408060405,2歳新馬｜2024年11月10日 | 競馬データベース - netkeiba,ヤマニンソレアード,29.6,0.0486,1.439,7,False,-1.0,0.0486,0,0.0486,0.013559322033898305,0.01274328938320945
202408060407,3歳以上2勝クラス｜2024年11月10日 | 競馬データベース - netkeiba,オーバーザドリーム,57.3,0.0259,1.484,8,False,-1.0,0.0259,0,0.0259,1e-06,0.004746662211778633
202408060409,黄菊賞｜2024年11月10日 | 競馬データベース - netkeiba,マハートマーベル,87.1,0.02,1.742,7,False,-1.0,0.02,0,0.02,1e-06,0.003176039508291331
202408060410,ラッキーライラックC｜2024年11月10日 | 競馬データベース - netkeiba,メイショウコガシラ,16.1,0.1229,1.979,10,False,-1.0,0.1229,0,0.1229,0.048582995951417,0.056715864209417634
202408060411,エリザベス女王杯｜2024年11月10日 | 競馬データベース - netkeiba,ホールネス,8.7,0.262,2.279,3,False,-1.0,0.262,0,0.262,0.27956989247311825,0.19880395576208826
202408060412,ドンカスターカップ｜2024年11月10日 | 競馬データベース - netkeiba,モズアンタレス,6.6,0.2447,1.615,5,False,-1.0,0.2447,0,0.2447,0.25,0.17751444649539494
202408060503,2歳未勝利｜2024年11月16日 | 競馬データベース - netkeiba,ダブルシルバー,17.0,0.0797,1.355,9,False,-1.0,0.0797,0,0.0797,0.023076923076923078,0.028058204315794817
202408060504,2歳未勝利｜2024年11月16日 | 競馬データベース - netkeiba,セイフウサツキ,11.5,0.1179,1.356,7,False,-1.0,0.1179,0,0.1179,0.048582995951417,0.052984686271520275
202408060506,2歳新馬｜2024年11月16日 | 競馬データベース - netkeiba,メイショウズイウン,12.6,0.132,1.663,4,False,-1.0,0.132,0,0.132,0.05454545454545454,0.06377506254220247
202408060508,3歳以上2勝クラス｜2024年11月16日 | 競馬データベース - netkeiba,エンセリオ,16.9,0.1021,1.725,11,False,-1.0,0.1021,0,0.1021,0.048582995951417,0.04189558808138494
202408060509,秋明菊賞｜2024年11月16日 | 競馬データベース - netkeiba,ハリーケーン,70.8,0.0187,1.324,9,False,-1.0,0.0187,0,0.0187,1e-06,0.002861795530846853
202408060510,近江特別｜2024年11月16日 | 競馬データベース - netkeiba,ハーバーライト,7.0,0.2031,1.422,10,False,-1.0,0.2031,0,0.2031,0.10679611650485436,0.13020452899805823
202408060511,アンドロメダS｜2024年11月16日 | 競馬データベース - netkeiba,トップナイフ,6.3,0.2329,1.467,3,False,-1.0,0.2329,0,0.2329,0.10679611650485436,0.16351857715999776
202408060602,2歳未勝利｜2024年11月17日 | 競馬データベース - netkeiba,レイヤー,38.8,0.0637,2.472,10,False,-1.0,0.0637,0,0.0637,0.018867924528301886,0.019589447306122738
202408060607,3歳以上1勝クラス｜2024年11月17日 | 競馬データベース - netkeiba,マジックブルー,12.4,0.1176,1.458,5,False,-1.0,0.1176,0,0.1176,0.048582995951417,0.052764173814143694
202408060609,比叡ステークス｜2024年11月17日 | 競馬データベース - netkeiba,アスターブジエ,16.2,0.1109,1.797,6,False,-1.0,0.1109,0,0.1109,0.048582995951417,0.04793924833466787
202408060610,グランアレグリアC｜2024年11月17日 | 競馬データベース - netkeiba,タマモダイジョッキ,11.6,0.1145,1.328,4,False,-1.0,0.1145,0,0.1145,0.048582995951417,0.05050793103585793
202408060612,壬生特別｜2024年11月17日 | 競馬データベース - netkeiba,ジャスティンアース,9.7,0.1583,1.536,8,False,-1.0,0.1583,0,0.1583,0.07608695652173914,0.08607430207522754
202408060701,2歳未勝利｜2024年11月23日 | 競馬データベース - netkeiba,サラダ,14.1,0.1158,1.633,9,False,-1.0,0.1158,0,0.1158,0.048582995951417,0.05144912044698492
202408060702,2歳未勝利｜2024年11月23日 | 競馬データベース - netkeiba,シーク,28.7,0.0831,2.385,12,False,-1.0,0.0831,0,0.0831,0.023076923076923078,0.030012400863334364
202408060703,2歳未勝利｜2024年11月23日 | 競馬データベース - netkeiba,テーオーミリカン,19.2,0.0779,1.496,8,False,-1.0,0.0779,0,0.0779,0.023076923076923078,0.027045251717311147
202408060704,障害3歳以上未勝利｜2024年11月23日 | 競馬データベース - netkeiba,コンテナワールド,13.9,0.1285,1.786,4,False,-1.0,0.1285,0,0.1285,0.048582995951417,0.06101926190706596
202408060707,3歳以上1勝クラス｜2024年11月23日 | 競馬データベース - netkeiba,メイショウヤーキス,6.3,0.2067,1.302,6,False,-1.0,0.2067,0,0.2067,0.10679611650485436,0.13406825552206658
202408060708,3歳以上1勝クラス｜2024年11月23日 | 競馬データベース - netkeiba,メイショウコナン,18.9,0.1192,2.253,3,False,-1.0,0.1192,0,0.1192,0.048582995951417,0.05394464415440854
202408060709,栂尾特別｜2024年11月23日 | 競馬データベース - netkeiba,ヘヴンリーハンド,54.2,0.0295,1.599,4,False,-1.0,0.0295,0,0.0295,0.013559322033898305,0.005815118743467973
202408060710,コントレイルM｜2024年11月23日 | 競馬データベース - netkeiba,ダンツエスプリ,35.0,0.0624,2.184,7,False,-1.0,0.0624,0,0.0624,0.018867924528301886,0.018955267123197516
202408060711,ラジオN杯京都2歳S｜2024年11月23日 | 競馬データベース - netkeiba,テイクイットオール,47.5,0.0291,1.382,6,False,-1.0,0.0291,0,0.0291,0.013559322033898305,0.005692443647331402
202408060802,2歳未勝利｜2024年11月24日 | 競馬データベース - netkeiba,ピコビジュー,11.6,0.1267,1.47,6,False,-1.0,0.1267,0,0.1267,0.048582995951417,0.05962176588377726
202408060803,2歳未勝利｜2024年11月24日 | 競馬データベース - netkeiba,オーケーダイナ,16.6,0.0815,1.353,8,False,-1.0,0.0815,0,0.0815,0.023076923076923078,0.029086148428732913
202408060807,3歳以上1勝クラス｜2024年11月24日 | 競馬データベース - netkeiba,アレンテージョ,4.5,0.2965,1.334,7,False,-1.0,0.2965,0,0.2965,0.27956989247311825,0.2437619429734809
202408060808,3歳以上2勝クラス｜2024年11月24日 | 競馬データベース - netkeiba,カリフォルニア,11.6,0.1222,1.418,16,False,-1.0,0.1222,0,0.1222,0.048582995951417,0.056187161201885556
202408060812,京阪杯｜2024年11月24日 | 競馬データベース - netkeiba,ビッグシーザー,4.7,0.336,1.579,1,True,3.7,0.336,1,0.336,0.35714285714285715,0.29872938230787016
202408070101,2歳未勝利｜2024年11月30日 | 競馬データベース - netkeiba,バレオリア,15.8,0.0924,1.46,4,False,-1.0,0.0924,0,0.0924,0.023076923076923078,0.0356270099544746
202408070103,2歳未勝利｜2024年11月30日 | 競馬データベース - netkeiba,ダイシンレアレア,16.0,0.1498,2.397,2,False,-1.0,0.1498,0,0.1498,0.07608695652173914,0.07856439525548019
202408070104,2歳新馬｜2024年11月30日 | 競馬データベース - netkeiba,リメンバーヒム,51.6,0.0282,1.455,5,False,-1.0,0.0282,0,0.0282,0.013559322033898305,0.005420009188501667
202408070105,2歳新馬｜2024年11月30日 | 競馬データベース - netkeiba,セシアンベリル,13.7,0.1064,1.458,9,False,-1.0,0.1064,0,0.1064,0.048582995951417,0.04480677204969385
202408070107,3歳以上1勝クラス｜2024年11月30日 | 競馬データベース - netkeiba,トーレ,21.0,0.0936,1.966,3,False,-1.0,0.0936,0,0.0936,0.023076923076923078,0.036379866571970496
202408070111,チャレンジカップ｜2024年11月30日 | 競馬データベース - netkeiba,ダノンエアズロック,4.7,0.3003,1.411,7,False,-1.0,0.3003,0,0.3003,0.27956989247311825,0.24889999646577401
202408070112,3歳以上2勝クラス｜2024年11月30日 | 競馬データベース - netkeiba,ルーチェロッサ,83.3,0.0292,2.432,7,False,-1.0,0.0292,0,0.0292,0.013559322033898305,0.005723020862296337
202408070202,2歳未勝利｜2024年12月1日 | 競馬データベース - netkeiba,ジャニーヌ,23.2,0.0683,1.585,7,False,-1.0,0.0683,0,0.0683,0.018867924528301886,0.021899384564955413
202408070203,2歳未勝利｜2024年12月1日 | 競馬データベース - netkeiba,ハイアップグレード,30.7,0.0738,2.266,6,False,-1.0,0.0738,0,0.0738,0.018867924528301886,0.02479435516087256
202408070204,障害3歳以上未勝利｜2024年12月1日 | 競馬データベース - netkeiba,アルデドゥオーモ,13.9,0.1743,2.423,5,False,-1.0,0.1743,0,0.1743,0.07692307692307693,0.10097318754477265
202408070205,2歳新馬｜2024年12月1日 | 競馬データベース - netkeiba,エンチャントリバー,47.7,0.0285,1.359,5,False,-1.0,0.0285,0,0.0285,0.013559322033898305,0.005510267082686732
202408070206,2歳新馬｜2024年12月1日 | 競馬データベース - netkeiba,ニホンピロカミーノ,28.4,0.0725,2.059,6,False,-1.0,0.0725,0,0.0725,0.018867924528301886,0.024097138485073267
202408070207,3歳以上1勝クラス｜2024年12月1日 | 競馬データベース - netkeiba,ワイノナオミ,6.5,0.2274,1.478,4,False,-1.0,0.2274,0,0.2274,0.10679611650485436,0.15714688770213764
202408070209,聚楽第特別｜2024年12月1日 | 競馬データベース - netkeiba,ウインメイフラワー,43.7,0.0321,1.403,9,False,-1.0,0.0321,0,0.0321,0.013559322033898305,0.006636061191382191
202408070210,嵯峨野ステークス｜2024年12月1日 | 競馬データベース - netkeiba,ワイドアラジン,39.1,0.0494,1.932,11,False,-1.0,0.0494,0,0.0494,0.013559322033898305,0.013076866212414023
202408070211,ギャラクシーS｜2024年12月1日 | 競馬データベース - netkeiba,パウオレ,14.9,0.1095,1.632,13,False,-1.0,0.1095,0,0.1095,0.048582995951417,0.04695533589193426
202408070301,2歳未勝利｜2024年12月7日 | 競馬データベース - netkeiba,ナリタヒカリ,14.9,0.1079,1.608,2,False,-1.0,0.1079,0,0.1079,0.048582995951417,0.04584121052426248
202408070302,2歳未勝利｜2024年12月7日 | 競馬データベース - netkeiba,キンセンオー,53.8,0.0558,3.002,4,False,-1.0,0.0558,0,0.0558,0.013559322033898305,0.015864322415690812
202408070303,2歳未勝利｜2024年12月7日 | 競馬データベース - netkeiba,モーリシャスアロマ,30.7,0.069,2.118,9,False,-1.0,0.069,0,0.069,0.018867924528301886,0.022259834648008802
202408070304,障害3歳以上オープン｜2024年12月7日 | 競馬データベース - netkeiba,ナリノモンターニュ,12.4,0.1617,2.005,2,False,-1.0,0.1617,0,0.1617,0.07608695652173914,0.08915766848810665
202408070305,2歳新馬｜2024年12月7日 | 競馬データベース - netkeiba,レジポッセ,24.2,0.0661,1.6,5,False,-1.0,0.0661,0,0.0661,0.018867924528301886,0.020781867366534073
202408070306,2歳新馬｜2024年12月7日 | 競馬データベース - netkeiba,メイショウアイナ,25.0,0.0839,2.098,4,False,-1.0,0.0839,0,0.0839,0.023076923076923078,0.03047993047221812
202408070307,2歳未勝利｜2024年12月7日 | 競馬データベース - netkeiba,ダイヤノエース,59.4,0.022,1.307,8,False,-1.0,0.022,0,0.022,1e-06,0.0036824209174989566
202408070309,エリカ賞｜2024年12月7日 | 競馬データベース - netkeiba,トリポリタニア,18.9,0.1116,2.109,4,False,-1.0,0.1116,0,0.1116,0.048582995951417,0.04843436494587437
202408070310,花見小路特別｜2024年12月7日 | 競馬データベース - netkeiba,ダディーズトリップ,18.0,0.081,1.458,4,False,-1.0,0.081,0,0.081,0.023076923076923078,0.028799109015335028
202408070311,リゲルステークス｜2024年12月7日 | 競馬データベース - netkeiba,シリウスコルト,23.9,0.0563,1.346,11,False,-1.0,0.0563,0,0.0563,0.013559322033898305,0.016090875007602867
202408070312,3歳以上2勝クラス｜2024年12月7日 | 競馬データベース - netkeiba,ショウナンハウル,15.3,0.0987,1.51,10,False,-1.0,0.0987,0,0.0987,0.048582995951417,0.03965100053221991
