race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,entropy,bootstrap_std,conformal_width,calibration_gap,uncertainty_score,prediction_interval_low,prediction_interval_high,prediction_interval_width,bin_label,bet_eligible
202408040406,3歳未勝利｜2024年6月9日 | 競馬データベース - netkeiba,ダノンアトラス,10.6,0.1261,1.337,3,False,-1.0,0.546645,0.011178,0.1876,0.077394,0.3783,0.0,0.3137,0.3137,0.1-0.2,True
202408040407,3歳以上1勝クラス｜2024年6月9日 | 競馬データベース - netkeiba,シャスティフォル,36.9,0.0426,1.572,15,False,-1.0,0.254089,0.005183,0.08965,0.039172,0.177052,0.0,0.13225,0.13225,0.0-0.1,True
202408040409,常盤特別｜2024年6月9日 | 競馬データベース - netkeiba,ローレルキャニオン,13.7,0.2039,2.793,2,False,-1.0,0.72966,0.029696,0.74915,0.042891,0.644526,0.0,0.95305,0.95305,0.2-0.3,True
202408040410,安芸ステークス｜2024年6月9日 | 競馬データベース - netkeiba,ダイリュウホマレ,12.4,0.1073,1.331,7,False,-1.0,0.491718,0.011178,0.1876,0.077394,0.350837,0.0,0.2949,0.2949,0.1-0.2,True
202408040411,三宮ステークス｜2024年6月9日 | 競馬データベース - netkeiba,レガーメペスカ,9.4,0.1717,1.614,10,False,-1.0,0.661579,0.011178,0.1876,0.077394,0.435767,0.0,0.3593,0.3593,0.1-0.2,True
202408040412,3歳以上1勝クラス｜2024年6月9日 | 競馬データベース - netkeiba,イツモニコニコ,10.0,0.1334,1.334,2,False,-1.0,0.56669,0.011178,0.1876,0.077394,0.388323,0.0,0.321,0.321,0.1-0.2,True
202408040501,障害3歳以上オープン｜2024年6月15日 | 競馬データベース - netkeiba,クラップサンダー,12.1,0.1528,1.849,5,False,-1.0,0.616803,0.011178,0.1876,0.077394,0.41338,0.0,0.3404,0.3404,0.1-0.2,True
202408040503,3歳未勝利｜2024年6月15日 | 競馬データベース - netkeiba,バラスルビー,58.4,0.0315,1.84,15,False,-1.0,0.201859,0.005183,0.08965,0.039172,0.150938,0.0,0.12115,0.12115,0.0-0.1,True
202408040506,3歳未勝利｜2024年6月15日 | 競馬データベース - netkeiba,ナスカラインズ,55.7,0.024,1.337,12,False,-1.0,0.163346,0.005183,0.08965,0.039172,0.131681,0.0,0.11365,0.11365,0.0-0.1,True
202408040507,3歳以上1勝クラス｜2024年6月15日 | 競馬データベース - netkeiba,ダイシンビヨンド,11.9,0.1139,1.355,4,False,-1.0,0.511569,0.011178,0.1876,0.077394,0.360762,0.0,0.3015,0.3015,0.1-0.2,True
202408040508,3歳以上1勝クラス｜2024年6月15日 | 競馬データベース - netkeiba,パシアンジャン,14.9,0.1281,1.909,2,False,-1.0,0.552204,0.011178,0.1876,0.077394,0.38108,0.0,0.3157,0.3157,0.1-0.2,True
202408040509,稲荷特別｜2024年6月15日 | 競馬データベース - netkeiba,マイネルメモリー,13.7,0.1126,1.543,1,True,12.7,0.507709,0.011178,0.1876,0.077394,0.358832,0.0,0.3002,0.3002,0.1-0.2,True
202408040512,3歳以上1勝クラス｜2024年6月15日 | 競馬データベース - netkeiba,ザウリ,16.1,0.1194,1.922,3,False,-1.0,0.527634,0.011178,0.1876,0.077394,0.368795,0.0,0.307,0.307,0.1-0.2,True
202408040601,3歳未勝利｜2024年6月16日 | 競馬データベース - netkeiba,セキテイレア,28.1,0.0573,1.61,6,False,-1.0,0.316632,0.005183,0.08965,0.039172,0.208324,0.0,0.14695,0.14695,0.0-0.1,True
202408040602,3歳未勝利｜2024年6月16日 | 競馬データベース - netkeiba,サトノスフィア,36.0,0.0523,1.883,16,False,-1.0,0.296088,0.005183,0.08965,0.039172,0.198052,0.0,0.14195,0.14195,0.0-0.1,True
202408040605,2歳新馬｜2024年6月16日 | 競馬データベース - netkeiba,イサナ,8.0,0.1798,1.438,4,False,-1.0,0.679639,0.011178,0.1876,0.077394,0.444798,0.0,0.3674,0.3674,0.1-0.2,True
202408040606,3歳以上1勝クラス｜2024年6月16日 | 競馬データベース - netkeiba,メイショウノブカ,11.2,0.1205,1.35,9,False,-1.0,0.530796,0.011178,0.1876,0.077394,0.370376,0.0,0.3081,0.3081,0.1-0.2,True
202408040607,3歳以上1勝クラス｜2024年6月16日 | 競馬データベース - netkeiba,グルーヴビート,6.4,0.2122,1.358,7,False,-1.0,0.745667,0.029696,0.74915,0.042891,0.652529,0.0,0.96135,0.96135,0.2-0.3,True
202408040609,皆生特別｜2024年6月16日 | 競馬データベース - netkeiba,メタルスピード,24.9,0.0761,1.895,4,False,-1.0,0.388286,0.005183,0.08965,0.039172,0.244151,0.0,0.16575,0.16575,0.0-0.1,True
202408040610,天橋立ステークス｜2024年6月16日 | 競馬データベース - netkeiba,ペプチドソレイユ,5.9,0.2219,1.309,1,True,4.9,0.763622,0.029696,0.74915,0.042891,0.661507,0.0,0.97105,0.97105,0.2-0.3,True
202408040611,マーメイドステークス｜2024年6月16日 | 競馬データベース - netkeiba,ミッキーゴージャス,7.5,0.1962,1.472,13,False,-1.0,0.714263,0.011178,0.1876,0.077394,0.462109,0.0086,0.3838,0.3752,0.1-0.2,True
202408040612,3歳以上2勝クラス｜2024年6月16日 | 競馬データベース - netkeiba,ダイメイセブン,23.1,0.0839,1.938,2,False,-1.0,0.415774,0.005183,0.08965,0.039172,0.257895,0.0,0.17355,0.17355,0.0-0.1,True
202408040701,2歳未勝利｜2024年6月22日 | 競馬データベース - netkeiba,ヴェーヌドール,32.2,0.1467,4.724,3,False,-1.0,0.60152,0.011178,0.1876,0.077394,0.405738,0.0,0.3343,0.3343,0.1-0.2,True
202408040702,3歳未勝利｜2024年6月22日 | 競馬データベース - netkeiba,ナムラリーナ,15.2,0.1115,1.695,3,False,-1.0,0.504424,0.011178,0.1876,0.077394,0.35719,0.0,0.2991,0.2991,0.1-0.2,True
202408040703,3歳未勝利｜2024年6月22日 | 競馬データベース - netkeiba,カーロアヴァンティ,6.5,0.2351,1.528,7,False,-1.0,0.786796,0.029696,0.74915,0.042891,0.673094,0.0,0.98425,0.98425,0.2-0.3,True
202408040705,2歳新馬｜2024年6月22日 | 競馬データベース - netkeiba,モンテディアーナ,8.8,0.1533,1.349,3,False,-1.0,0.618037,0.011178,0.1876,0.077394,0.413997,0.0,0.3409,0.3409,0.1-0.2,True
202408040707,3歳以上1勝クラス｜2024年6月22日 | 競馬データベース - netkeiba,ダズリングダンス,12.2,0.119,1.452,12,False,-1.0,0.52648,0.011178,0.1876,0.077394,0.368218,0.0,0.3066,0.3066,0.1-0.2,True
202408040708,3歳以上1勝クラス｜2024年6月22日 | 競馬データベース - netkeiba,クリノキングマン,35.3,0.0485,1.712,1,True,34.3,0.279991,0.005183,0.08965,0.039172,0.190003,0.0,0.13815,0.13815,0.0-0.1,True
202408040712,3歳以上1勝クラス｜2024年6月22日 | 競馬データベース - netkeiba,テーオーダグラス,19.4,0.0974,1.89,2,False,-1.0,0.460699,0.005183,0.08965,0.039172,0.280358,0.00775,0.18705,0.1793,0.0-0.1,True
202408040802,3歳未勝利｜2024年6月23日 | 競馬データベース - netkeiba,ガブリエルアクア,14.8,0.1027,1.52,5,False,-1.0,0.477496,0.011178,0.1876,0.077394,0.343726,0.0,0.2903,0.2903,0.1-0.2,True
202408040803,3歳未勝利｜2024年6月23日 | 競馬データベース - netkeiba,マックスセレナーデ,5.2,0.2575,1.339,7,False,-1.0,0.82295,0.029696,0.74915,0.042891,0.691171,0.0,1.0,1.0,0.2-0.3,True
202408040805,2歳新馬｜2024年6月23日 | 競馬データベース - netkeiba,ウインポセイドン,14.9,0.1184,1.764,4,False,-1.0,0.524744,0.011178,0.1876,0.077394,0.36735,0.0,0.306,0.306,0.1-0.2,True
202408040808,木屋町特別｜2024年6月23日 | 競馬データベース - netkeiba,ハイディージェン,34.9,0.0523,1.825,2,False,-1.0,0.296088,0.005183,0.08965,0.039172,0.198052,0.0,0.14195,0.14195,0.0-0.1,True
202408040809,瀬田特別｜2024年6月23日 | 競馬データベース - netkeiba,シンプリーオーサム,22.3,0.0858,1.913,3,False,-1.0,0.422293,0.005183,0.08965,0.039172,0.261155,0.0,0.17545,0.17545,0.0-0.1,True
202408040811,宝塚記念｜2024年6月23日 | 競馬データベース - netkeiba,ローシャムパーク,10.5,0.1238,1.3,5,False,-1.0,0.540186,0.011178,0.1876,0.077394,0.375071,0.0,0.3114,0.3114,0.1-0.2,True
202408050101,2歳未勝利｜2024年10月5日 | 競馬データベース - netkeiba,セントールビースト,7.0,0.206,1.442,2,False,-1.0,0.733767,0.029696,0.74915,0.042891,0.646579,0.0,0.95515,0.95515,0.2-0.3,True
202408050103,2歳未勝利｜2024年10月5日 | 競馬データベース - netkeiba,ジャスタパーティー,30.6,0.0444,1.359,7,False,-1.0,0.262114,0.005183,0.08965,0.039172,0.181065,0.0,0.13405,0.13405,0.0-0.1,True
202408050108,3歳以上2勝クラス｜2024年10月5日 | 競馬データベース - netkeiba,ペネトレイトゴー,38.0,0.0706,2.683,7,False,-1.0,0.368159,0.005183,0.08965,0.039172,0.234087,0.0,0.16025,0.16025,0.0-0.1,True
202408050110,大山崎ステークス｜2024年10月5日 | 競馬データベース - netkeiba,ダイリュウホマレ,12.3,0.1115,1.371,10,False,-1.0,0.504424,0.011178,0.1876,0.077394,0.35719,0.0,0.2991,0.2991,0.1-0.2,True
202408050111,夕刊フジ杯オパールS｜2024年10月5日 | 競馬データベース - netkeiba,グランテスト,5.5,0.3029,1.666,4,False,-1.0,0.884807,0.068165,0.67726,0.04723,0.760569,0.0,0.98016,0.98016,0.3-0.4,True
202408050112,3歳以上2勝クラス｜2024年10月5日 | 競馬データベース - netkeiba,リミットバスター,7.6,0.2316,1.76,6,False,-1.0,0.78079,0.029696,0.74915,0.042891,0.670091,0.0,0.98075,0.98075,0.2-0.3,True
202408050201,2歳未勝利｜2024年10月6日 | 競馬データベース - netkeiba,ショウナンアトレ,73.1,0.0419,3.063,2,False,-1.0,0.250937,0.005183,0.08965,0.039172,0.175476,0.0,0.13155,0.13155,0.0-0.1,True
202408050203,2歳新馬｜2024年10月6日 | 競馬データベース - netkeiba,メイショウタイピン,5.8,0.2398,1.391,3,False,-1.0,0.794708,0.029696,0.74915,0.042891,0.67705,0.0,0.98895,0.98895,0.2-0.3,True
202408050205,2歳新馬｜2024年10月6日 | 競馬データベース - netkeiba,レッドギフテッド,7.0,0.1889,1.322,9,False,-1.0,0.699165,0.011178,0.1876,0.077394,0.45456,0.0013,0.3765,0.3752,0.1-0.2,True
202408050206,3歳以上1勝クラス｜2024年10月6日 | 競馬データベース - netkeiba,ウインラウダ,22.8,0.0856,1.952,7,False,-1.0,0.42161,0.005183,0.08965,0.039172,0.260813,0.0,0.17525,0.17525,0.0-0.1,True
202408050208,3歳以上2勝クラス｜2024年10月6日 | 競馬データベース - netkeiba,スターペスカオリ,78.4,0.0198,1.552,7,False,-1.0,0.140316,0.005183,0.08965,0.039172,0.120166,0.0,0.10945,0.10945,0.0-0.1,True
202408050302,2歳未勝利｜2024年10月12日 | 競馬データベース - netkeiba,タガノビギニング,24.4,0.1217,2.969,6,False,-1.0,0.534228,0.011178,0.1876,0.077394,0.372092,0.0,0.3093,0.3093,0.1-0.2,True
202408050304,2歳新馬｜2024年10月12日 | 競馬データベース - netkeiba,ルヴァロワール,12.8,0.117,1.498,16,False,-1.0,0.520676,0.011178,0.1876,0.077394,0.365316,0.0,0.3046,0.3046,0.1-0.2,True
202408050305,2歳新馬｜2024年10月12日 | 競馬データベース - netkeiba,エテルノレガーメ,13.3,0.1349,1.794,5,False,-1.0,0.570725,0.011178,0.1876,0.077394,0.39034,0.0,0.3225,0.3225,0.1-0.2,True
202408050308,紫菊賞｜2024年10月12日 | 競馬データベース - netkeiba,スーパーチャンド,65.8,0.037,2.435,5,False,-1.0,0.228364,0.005183,0.08965,0.039172,0.16419,0.0,0.12665,0.12665,0.0-0.1,True
202408050309,3歳以上2勝クラス｜2024年10月12日 | 競馬データベース - netkeiba,クリノフィガロ,24.1,0.1088,2.622,5,False,-1.0,0.496286,0.011178,0.1876,0.077394,0.353121,0.0,0.2964,0.2964,0.1-0.2,True
202408050311,大阪スポーツ杯｜2024年10月12日 | 競馬データベース - netkeiba,クールミラボー,14.3,0.1082,1.547,9,False,-1.0,0.494463,0.011178,0.1876,0.077394,0.352209,0.0,0.2958,0.2958,0.1-0.2,True
202408050403,2歳未勝利｜2024年10月13日 | 競馬データベース - netkeiba,マテンロウアトラス,13.0,0.1361,1.769,7,False,-1.0,0.573933,0.011178,0.1876,0.077394,0.391945,0.0,0.3237,0.3237,0.1-0.2,True
202408050406,3歳以上1勝クラス｜2024年10月13日 | 競馬データベース - netkeiba,ピストンボーイ,10.7,0.1616,1.729,9,False,-1.0,0.638124,0.011178,0.1876,0.077394,0.42404,0.0,0.3492,0.3492,0.1-0.2,True
202408050408,もみじステークス｜2024年10月13日 | 競馬データベース - netkeiba,アスゴッド,29.4,0.0522,1.535,4,False,-1.0,0.29567,0.005183,0.08965,0.039172,0.197843,0.0,0.14185,0.14185,0.0-0.1,True
202408050411,秋華賞｜2024年10月13日 | 競馬データベース - netkeiba,ミアネーロ,13.5,0.1227,1.656,6,False,-1.0,0.537072,0.011178,0.1876,0.077394,0.373514,0.0,0.3103,0.3103,0.1-0.2,True
202408050412,亀岡特別｜2024年10月13日 | 競馬データベース - netkeiba,シンエン,13.4,0.1183,1.585,4,False,-1.0,0.524454,0.011178,0.1876,0.077394,0.367205,0.0,0.3059,0.3059,0.1-0.2,True
202408050501,2歳未勝利｜2024年10月19日 | 競馬データベース - netkeiba,レイザリオ,12.9,0.1197,1.544,4,False,-1.0,0.528498,0.011178,0.1876,0.077394,0.369227,0.0,0.3073,0.3073,0.1-0.2,True
202408050503,2歳未勝利｜2024年10月19日 | 競馬データベース - netkeiba,セイフウサツキ,20.3,0.0787,1.598,5,False,-1.0,0.397582,0.005183,0.08965,0.039172,0.248799,0.0,0.16835,0.16835,0.0-0.1,True
202408050506,3歳以上1勝クラス｜2024年10月19日 | 競馬データベース - netkeiba,デザートスター,48.3,0.0586,2.83,5,False,-1.0,0.321862,0.005183,0.08965,0.039172,0.210939,0.0,0.14825,0.14825,0.0-0.1,True
202408050510,宝ケ池特別｜2024年10月19日 | 競馬データベース - netkeiba,フィールザオーラ,69.1,0.0318,2.197,4,False,-1.0,0.20334,0.005183,0.08965,0.039172,0.151678,0.0,0.12145,0.12145,0.0-0.1,True
202408050601,2歳未勝利｜2024年10月20日 | 競馬データベース - netkeiba,カンタカナリート,37.3,0.075,2.798,4,False,-1.0,0.384312,0.005183,0.08965,0.039172,0.242164,0.0,0.16465,0.16465,0.0-0.1,True
202408050605,2歳新馬｜2024年10月20日 | 競馬データベース - netkeiba,ピュアコレクション,33.1,0.0488,1.615,9,False,-1.0,0.281277,0.005183,0.08965,0.039172,0.190647,0.0,0.13845,0.13845,0.0-0.1,True
202408050606,3歳以上1勝クラス｜2024年10月20日 | 競馬データベース - netkeiba,シーリュウシー,29.2,0.078,2.278,6,False,-1.0,0.395093,0.005183,0.08965,0.039172,0.247554,0.0,0.16765,0.16765,0.0-0.1,True
202408050609,清滝特別｜2024年10月20日 | 競馬データベース - netkeiba,ローレルキャニオン,6.0,0.2813,1.688,5,False,-1.0,0.857216,0.029696,0.74915,0.042891,0.708304,0.0,1.0,1.0,0.2-0.3,True
202408050610,キセキC｜2024年10月20日 | 競馬データベース - netkeiba,バトルハーデン,6.5,0.2196,1.427,9,False,-1.0,0.759436,0.029696,0.74915,0.042891,0.659414,0.0,0.96875,0.96875,0.2-0.3,True
202408050611,菊花賞｜2024年10月20日 | 競馬データベース - netkeiba,ショウナンラプンタ,23.6,0.0586,1.383,4,False,-1.0,0.321862,0.005183,0.08965,0.039172,0.210939,0.0,0.14825,0.14825,0.0-0.1,True
202408050612,桂川ステークス｜2024年10月20日 | 競馬データベース - netkeiba,イチネンエーグミ,16.2,0.0951,1.541,7,False,-1.0,0.453268,0.005183,0.08965,0.039172,0.276642,0.00545,0.18475,0.1793,0.0-0.1,True
202408050702,2歳未勝利｜2024年10月26日 | 競馬データベース - netkeiba,ハヤテノツバサ,14.5,0.1152,1.67,6,False,-1.0,0.515404,0.011178,0.1876,0.077394,0.36268,0.0,0.3028,0.3028,0.1-0.2,True
202408050703,2歳未勝利｜2024年10月26日 | 競馬データベース - netkeiba,ミルトライディーン,11.4,0.1436,1.637,9,False,-1.0,0.59359,0.011178,0.1876,0.077394,0.401773,0.0,0.3312,0.3312,0.1-0.2,True
202408050704,2歳新馬｜2024年10月26日 | 競馬データベース - netkeiba,ヤマニンチェルキ,13.4,0.1833,2.456,8,False,-1.0,0.687243,0.011178,0.1876,0.077394,0.4486,0.0,0.3709,0.3709,0.1-0.2,True
202408050706,3歳以上1勝クラス｜2024年10月26日 | 競馬データベース - netkeiba,ケイアイアルタイル,14.1,0.1236,1.743,7,False,-1.0,0.539621,0.011178,0.1876,0.077394,0.374789,0.0,0.3112,0.3112,0.1-0.2,True
202408050708,萩ステークス｜2024年10月26日 | 競馬データベース - netkeiba,スーパーチャンド,137.0,0.0118,1.617,5,False,-1.0,0.092503,0.005183,0.08965,0.039172,0.096259,0.0,0.10145,0.10145,0.0-0.1,True
202408050712,3歳以上2勝クラス｜2024年10月26日 | 競馬データベース - netkeiba,ヴィンテージボンド,7.8,0.2369,1.848,1,True,6.8,0.789847,0.029696,0.74915,0.042891,0.674619,0.0,0.98605,0.98605,0.2-0.3,True
202408050801,2歳未勝利｜2024年10月27日 | 競馬データベース - netkeiba,ゴッドペイズリー,76.8,0.0234,1.797,9,False,-1.0,0.160127,0.005183,0.08965,0.039172,0.130071,0.0,0.11305,0.11305,0.0-0.1,True
202408050803,2歳未勝利｜2024年10月27日 | 競馬データベース - netkeiba,ディープサミット,9.2,0.1808,1.663,3,False,-1.0,0.681824,0.011178,0.1876,0.077394,0.44589,0.0,0.3684,0.3684,0.1-0.2,True
202408050804,2歳新馬｜2024年10月27日 | 競馬データベース - netkeiba,カナルビーグル,14.1,0.1113,1.569,3,False,-1.0,0.503825,0.011178,0.1876,0.077394,0.35689,0.0,0.2989,0.2989,0.1-0.2,True
202408050809,北野特別｜2024年10月27日 | 競馬データベース - netkeiba,サクセスドレーク,17.7,0.079,1.398,5,False,-1.0,0.398646,0.005183,0.08965,0.039172,0.249331,0.0,0.16865,0.16865,0.0-0.1,True
202408050810,古都ステークス｜2024年10月27日 | 競馬データベース - netkeiba,モンテディオ,96.8,0.0149,1.442,8,False,-1.0,0.111757,0.005183,0.08965,0.039172,0.105886,0.0,0.10455,0.10455,0.0-0.1,True
202408050811,カシオペアステークス｜2024年10月27日 | 競馬データベース - netkeiba,ニホンピロキーフ,4.6,0.2844,1.308,5,False,-1.0,0.861377,0.029696,0.74915,0.042891,0.710385,0.0,1.0,1.0,0.2-0.3,True
202408050812,3歳以上2勝クラス｜2024年10月27日 | 競馬データベース - netkeiba,ブループリマドンナ,16.4,0.0854,1.401,4,False,-1.0,0.420926,0.005183,0.08965,0.039172,0.260471,0.0,0.17505,0.17505,0.0-0.1,True
202408060101,2歳未勝利｜2024年11月2日 | 競馬データベース - netkeiba,ナリタボニー,46.2,0.05,2.31,7,False,-1.0,0.286397,0.005183,0.08965,0.039172,0.193206,0.0,0.13965,0.13965,0.0-0.1,True
202408060102,2歳未勝利｜2024年11月2日 | 競馬データベース - netkeiba,モズノセイギ,45.4,0.0501,2.275,5,False,-1.0,0.286822,0.005183,0.08965,0.039172,0.193419,0.0,0.13975,0.13975,0.0-0.1,True
202408060103,2歳未勝利｜2024年11月2日 | 競馬データベース - netkeiba,ビップディラン,55.7,0.026,1.448,7,False,-1.0,0.173917,0.005183,0.08965,0.039172,0.136967,0.0,0.11565,0.11565,0.0-0.1,True
202408060104,2歳未勝利｜2024年11月2日 | 競馬データベース - netkeiba,オーウェンズバレー,29.6,0.0536,1.587,7,False,-1.0,0.301497,0.005183,0.08965,0.039172,0.200757,0.0,0.14325,0.14325,0.0-0.1,True
202408060107,3歳以上1勝クラス｜2024年11月2日 | 競馬データベース - netkeiba,エアサンサーラ,5.7,0.2443,1.393,1,True,4.7,0.802118,0.029696,0.74915,0.042891,0.680755,0.0,0.99345,0.99345,0.2-0.3,True
202408060110,貴船ステークス｜2024年11月2日 | 競馬データベース - netkeiba,ドンレパルス,14.2,0.1151,1.634,3,False,-1.0,0.51511,0.011178,0.1876,0.077394,0.362533,0.0,0.3027,0.3027,0.1-0.2,True
202408060111,KBSファンタジーS｜2024年11月2日 | 競馬データベース - netkeiba,ダンツエラン,9.5,0.1493,1.418,1,True,8.5,0.608086,0.011178,0.1876,0.077394,0.409021,0.0,0.3369,0.3369,0.1-0.2,True
202408060112,3歳以上2勝クラス｜2024年11月2日 | 競馬データベース - netkeiba,ドンアチェカ,44.4,0.0388,1.723,3,False,-1.0,0.236763,0.005183,0.08965,0.039172,0.168389,0.0,0.12845,0.12845,0.0-0.1,True
202408060203,2歳未勝利｜2024年11月3日 | 競馬データベース - netkeiba,テーオーミリカン,20.0,0.0787,1.574,4,False,-1.0,0.397582,0.005183,0.08965,0.039172,0.248799,0.0,0.16835,0.16835,0.0-0.1,True
202408060205,2歳新馬｜2024年11月3日 | 競馬データベース - netkeiba,ウォータークラーク,11.8,0.1152,1.359,1,True,10.8,0.515404,0.011178,0.1876,0.077394,0.36268,0.0,0.3028,0.3028,0.1-0.2,True
202408060206,3歳以上1勝クラス｜2024年11月3日 | 競馬データベース - netkeiba,キャロルビアンカ,46.7,0.0387,1.807,5,False,-1.0,0.2363,0.005183,0.08965,0.039172,0.168158,0.0,0.12835,0.12835,0.0-0.1,True
202408060207,3歳以上2勝クラス｜2024年11月3日 | 競馬データベース - netkeiba,ツークフォーゲル,5.7,0.2542,1.449,4,False,-1.0,0.817867,0.029696,0.74915,0.042891,0.68863,0.0,1.0,1.0,0.2-0.3,True
202408060210,醍醐ステークス｜2024年11月3日 | 競馬データベース - netkeiba,ウォータールグラン,14.6,0.0941,1.374,6,False,-1.0,0.450009,0.005183,0.08965,0.039172,0.275013,0.00445,0.18375,0.1793,0.0-0.1,True
202408060211,みやこステークス｜2024年11月3日 | 競馬データベース - netkeiba,ドゥラエレーデ,6.1,0.2484,1.515,11,False,-1.0,0.808732,0.029696,0.74915,0.042891,0.684062,0.0,0.99755,0.99755,0.2-0.3,True
202408060302,2歳未勝利｜2024年11月9日 | 競馬データベース - netkeiba,スピントロニクス,5.7,0.2624,1.496,9,False,-1.0,0.830346,0.029696,0.74915,0.042891,0.694869,0.0,1.0,1.0,0.2-0.3,True
202408060303,2歳未勝利｜2024年11月9日 | 競馬データベース - netkeiba,ネオクイーン,28.0,0.0768,2.15,8,False,-1.0,0.390802,0.005183,0.08965,0.039172,0.245409,0.0,0.16645,0.16645,0.0-0.1,True
202408060304,2歳新馬｜2024年11月9日 | 競馬データベース - netkeiba,プリンセッサ,7.5,0.1901,1.426,2,False,-1.0,0.701681,0.011178,0.1876,0.077394,0.455818,0.0025,0.3777,0.3752,0.1-0.2,True
202408060305,2歳新馬｜2024年11月9日 | 競馬データベース - netkeiba,メイショウイチモン,30.9,0.0625,1.931,8,False,-1.0,0.33729,0.005183,0.08965,0.039172,0.218653,0.0,0.15215,0.15215,0.0-0.1,True
202408060307,3歳以上1勝クラス｜2024年11月9日 | 競馬データベース - netkeiba,エブライト,18.7,0.088,1.646,10,False,-1.0,0.429759,0.005183,0.08965,0.039172,0.264887,0.0,0.17765,0.17765,0.0-0.1,True
202408060308,京都ジャンプS｜2024年11月9日 | 競馬データベース - netkeiba,メイショウアツイタ,66.0,0.0363,2.396,7,False,-1.0,0.225063,0.005183,0.08965,0.039172,0.162539,0.0,0.12595,0.12595,0.0-0.1,True
202408060309,修学院ステークス｜2024年11月9日 | 競馬データベース - netkeiba,ショーモン,16.8,0.0989,1.662,14,False,-1.0,0.465499,0.005183,0.08965,0.039172,0.282757,0.00925,0.18855,0.1793,0.0-0.1,True
202408060310,室町ステークス｜2024年11月9日 | 競馬データベース - netkeiba,ステラフィオーレ,5.5,0.2424,1.333,15,False,-1.0,0.799009,0.029696,0.74915,0.042891,0.6792,0.0,0.99155,0.99155,0.2-0.3,True
202408060311,デイリー杯2歳S｜2024年11月9日 | 競馬データベース - netkeiba,サウンドバッハ,62.2,0.0273,1.698,5,False,-1.0,0.180665,0.005183,0.08965,0.039172,0.140341,0.0,0.11695,0.11695,0.0-0.1,True
202408060312,3歳以上2勝クラス｜2024年11月9日 | 競馬データベース - netkeiba,ダンツエスプリ,21.0,0.076,1.596,2,False,-1.0,0.387926,0.005183,0.08965,0.039172,0.243971,0.0,0.16565,0.16565,0.0-0.1,True
202408060401,2歳未勝利｜2024年11月10日 | 競馬データベース - netkeiba,ダイシンリンク,29.5,0.0442,1.304,5,False,-1.0,0.261228,0.005183,0.08965,0.039172,0.180622,0.0,0.13385,0.13385,0.0-0.1,True
202408060402,2歳未勝利｜2024年11月10日 | 競馬データベース - netkeiba,タマモジャスミン,82.6,0.0205,1.693,3,False,-1.0,0.144239,0.005183,0.08965,0.039172,0.122127,0.0,0.11015,0.11015,0.0-0.1,True
202408060405,2歳新馬｜2024年11月10日 | 競馬データベース - netkeiba,ヤマニンソレアード,29.6,0.0486,1.439,7,False,-1.0,0.28042,0.005183,0.08965,0.039172,0.190218,0.0,0.13825,0.13825,0.0-0.1,True
202408060407,3歳以上2勝クラス｜2024年11月10日 | 競馬データベース - netkeiba,オーバーザドリーム,57.3,0.0259,1.484,8,False,-1.0,0.173394,0.005183,0.08965,0.039172,0.136705,0.0,0.11555,0.11555,0.0-0.1,True
202408060409,黄菊賞｜2024年11月10日 | 競馬データベース - netkeiba,マハートマーベル,87.1,0.02,1.742,7,False,-1.0,0.141441,0.005183,0.08965,0.039172,0.120728,0.0,0.10965,0.10965,0.0-0.1,True
202408060410,ラッキーライラックC｜2024年11月10日 | 競馬データベース - netkeiba,メイショウコガシラ,16.1,0.1229,1.979,10,False,-1.0,0.53764,0.011178,0.1876,0.077394,0.373798,0.0,0.3105,0.3105,0.1-0.2,True
202408060411,エリザベス女王杯｜2024年11月10日 | 競馬データベース - netkeiba,ホールネス,8.7,0.262,2.279,3,False,-1.0,0.829749,0.029696,0.74915,0.042891,0.694571,0.0,1.0,1.0,0.2-0.3,True
202408060412,ドンカスターカップ｜2024年11月10日 | 競馬データベース - netkeiba,モズアンタレス,6.6,0.2447,1.615,5,False,-1.0,0.802769,0.029696,0.74915,0.042891,0.681081,0.0,0.99385,0.99385,0.2-0.3,True
202408060503,2歳未勝利｜2024年11月16日 | 競馬データベース - netkeiba,ダブルシルバー,17.0,0.0797,1.355,9,False,-1.0,0.401121,0.005183,0.08965,0.039172,0.250569,0.0,0.16935,0.16935,0.0-0.1,True
202408060504,2歳未勝利｜2024年11月16日 | 競馬データベース - netkeiba,セイフウサツキ,11.5,0.1179,1.356,7,False,-1.0,0.523294,0.011178,0.1876,0.077394,0.366625,0.0,0.3055,0.3055,0.1-0.2,True
202408060506,2歳新馬｜2024年11月16日 | 競馬データベース - netkeiba,メイショウズイウン,12.6,0.132,1.663,4,False,-1.0,0.562898,0.011178,0.1876,0.077394,0.386427,0.0,0.3196,0.3196,0.1-0.2,True
202408060508,3歳以上2勝クラス｜2024年11月16日 | 競馬データベース - netkeiba,エンセリオ,16.9,0.1021,1.725,11,False,-1.0,0.475617,0.011178,0.1876,0.077394,0.342787,0.0,0.2897,0.2897,0.1-0.2,True
202408060509,秋明菊賞｜2024年11月16日 | 競馬データベース - netkeiba,ハリーケーン,70.8,0.0187,1.324,9,False,-1.0,0.134078,0.005183,0.08965,0.039172,0.117047,0.0,0.10835,0.10835,0.0-0.1,True
