policy,step,timestamp,race_id,selection,bankroll,drawdown,stake,profit,regime,uncertainty_score,calibration_gap,action
kelly_half,15,2026-05-11 07:21:14.549086,SIM_0,Horse_1,18562.87,0.071856,152.1,-152.1,BALANCED,0.980191,0.267184,BET
kelly_half,16,2026-05-11 07:21:14.602673,SIM_0,Horse_2,18483.78,0.075811,79.092,-79.09,LONGSHOT,0.947676,0.268214,BET
kelly_half,17,2026-05-11 07:21:14.608186,SIM_0,Horse_3,18442.65,0.077867,41.12784,-41.13,DEEP_LONGSHOT,0.827312,0.221913,BET
kelly_half,18,2026-05-11 07:21:14.614196,SIM_0,Horse_4,18409.235,0.079538,33.41637,-33.415,BALANCED,0.900595,0.167523,BET
kelly_half,19,2026-05-11 07:21:14.617708,SIM_0,Horse_5,18460.845,0.076958,17.376512,51.61,FAVORITE_TO_BALANCED,0.990382,0.190439,BET
kelly_half,20,2026-05-11 07:21:14.620729,SIM_0,Horse_6,18456.21,0.077189,4.633737,-4.635,DEEP_LONGSHOT,0.899016,0.270073,BET
kelly_half,21,2026-05-11 07:21:46.700736,SIM_0,Horse_0,18299.12587,0.085044,157.08413,-157.08413,LONGSHOT,0.904406,0.253798,BET
kelly_half,22,2026-05-11 07:21:46.702743,SIM_0,Horse_1,18299.12587,0.085044,0.0,0.0,DEEP_LONGSHOT,0.811986,0.21708,SKIP
kelly_half,23,2026-05-11 07:21:46.708429,SIM_0,Horse_2,18299.12587,0.085044,0.0,0.0,DEEP_LONGSHOT,0.957791,0.345067,SKIP
kelly_half,24,2026-05-11 07:21:46.712010,SIM_0,Horse_3,18299.12587,0.085044,0.0,0.0,LONGSHOT,0.944533,0.281602,SKIP
kelly_half,25,2026-05-11 07:21:46.716513,SIM_0,Horse_4,18299.12587,0.085044,0.0,0.0,DEEP_LONGSHOT,0.881489,0.255914,SKIP
kelly_half,26,2026-05-11 07:21:46.720628,SIM_0,Horse_5,18299.12587,0.085044,0.0,0.0,LONGSHOT,0.86159,0.180933,SKIP
kelly_half,27,2026-05-11 07:21:46.724058,SIM_0,Horse_6,18299.12587,0.085044,0.0,0.0,DEEP_LONGSHOT,0.942284,0.326153,SKIP
kelly_half,28,2026-05-11 07:21:58.935957,SIM_0,Horse_0,18299.12587,0.085044,0.0,0.0,DEEP_LONGSHOT,0.831559,0.225999,SKIP
kelly_half,29,2026-05-11 07:21:58.938475,SIM_0,Horse_2,18299.12587,0.085044,0.0,0.0,DEEP_LONGSHOT,0.93093,0.305309,SKIP
kelly_half,30,2026-05-11 07:21:59.052606,SIM_0,Horse_3,18299.12587,0.085044,0.0,0.0,LONGSHOT,0.843123,0.207015,SKIP
kelly_half,31,2026-05-11 07:21:59.053608,SIM_0,Horse_5,18299.12587,0.085044,0.0,0.0,BALANCED,0.928495,0.177226,SKIP
kelly_half,32,2026-05-11 07:21:59.055609,SIM_0,Horse_6,18299.12587,0.085044,0.0,0.0,LONGSHOT,0.918018,0.213724,SKIP
kelly_half,33,2026-05-11 07:21:59.056611,SIM_0,Horse_7,18299.12587,0.085044,0.0,0.0,DEEP_LONGSHOT,0.879007,0.256142,SKIP
kelly_half,34,2026-05-11 07:21:59.204962,SIM_1,Horse_1,18254.42587,0.087279,44.7,-44.7,DEEP_LONGSHOT,0.832237,0.21744,BET
kelly_half,35,2026-05-11 07:21:59.206962,SIM_1,Horse_2,18211.50493,0.089425,42.921115,-42.92094,DEEP_LONGSHOT,0.959649,0.348063,BET
kelly_half,36,2026-05-11 08:22:37.777472,SIM_0,Horse_0,18151.50493,0.092425,60.0,-60.0,LONGSHOT,0.696409,0.063524,BET
kelly_half,37,2026-05-11 08:22:37.780761,SIM_0,Horse_2,17999.40493,0.10003,152.1,-152.1,DEEP_LONGSHOT,0.696409,0.15028,BET
kelly_half,38,2026-05-11 08:22:38.154150,SIM_0,Horse_3,17938.56493,0.103072,60.84,-60.84,LONGSHOT,0.696409,0.124541,BET
kelly_half,39,2026-05-11 08:22:38.509107,SIM_0,Horse_4,17897.43493,0.105128,41.12784,-41.13,LONGSHOT,0.696409,0.135401,BET
kelly_half,40,2026-05-11 08:22:38.882941,SIM_0,Horse_5,17876.04993,0.106198,21.386477,-21.385,LONGSHOT,0.696409,0.133772,BET
kelly_half,41,2026-05-11 08:22:39.088244,SIM_0,Horse_6,17864.92993,0.106754,11.120968,-11.12,LONGSHOT,0.696409,0.126206,BET
kelly_half,42,2026-05-11 08:22:39.459414,SIM_0,Horse_7,17918.84493,0.104058,4.448387,53.915,LONGSHOT,0.696409,0.111373,BET
kelly_half,43,2026-05-11 08:22:39.849159,SIM_0,Horse_8,17915.83993,0.104208,3.00711,-3.005,DEEP_LONGSHOT,0.696409,0.143829,BET
kelly_half,44,2026-05-11 08:22:39.896438,SIM_0,Horse_9,17915.03993,0.104248,0.801896,-0.8,LONGSHOT,0.696409,0.088387,BET
kelly_half,45,2026-05-11 08:22:39.899438,SIM_0,Horse_10,17914.41493,0.104279,0.625479,-0.625,LONGSHOT,0.696409,0.122319,BET
kelly_half,46,2026-05-11 08:22:40.898662,SIM_0,Horse_11,17914.08993,0.104296,0.325249,-0.325,LONGSHOT,0.696409,0.113901,BET
kelly_half,47,2026-05-11 08:22:41.539670,SIM_0,Horse_13,17913.66993,0.104317,0.420038,-0.42,BALANCED,0.696409,0.042665,BET
kelly_half,48,2026-05-11 08:22:42.519140,SIM_1,Horse_0,17885.46993,0.105727,28.2,-28.2,LONGSHOT,0.696409,0.10018,BET
kelly_half,49,2026-05-11 08:22:42.520139,SIM_1,Horse_2,17870.80593,0.10646,14.664,-14.664,DEEP_LONGSHOT,0.696409,0.140623,BET
kelly_half,50,2026-05-11 08:22:42.522137,SIM_1,Horse_3,18233.31223,0.088334,15.25056,362.5063,DEEP_LONGSHOT,0.696409,0.147222,BET
kelly_half,51,2026-05-11 08:22:42.523137,SIM_1,Horse_5,18229.34778,0.088533,3.965146,-3.96445,LONGSHOT,0.696409,0.115495,BET
kelly_half,52,2026-05-11 08:22:42.524136,SIM_1,Horse_6,18227.28683,0.088636,2.061876,-2.06095,DEEP_LONGSHOT,0.696409,0.139723,BET
kelly_half,53,2026-05-11 08:22:42.525250,SIM_1,Horse_7,18226.21523,0.088689,1.072175,-1.0716,DEEP_LONGSHOT,0.696409,0.140798,BET
kelly_half,54,2026-05-11 08:22:42.526251,SIM_1,Horse_8,18225.65828,0.088717,0.557531,-0.55695,LONGSHOT,0.696409,0.126431,BET
kelly_half,55,2026-05-11 08:22:43.198258,SIM_2,Horse_0,18091.01828,0.095449,134.64,-134.64,LONGSHOT,0.696409,0.136285,BET
kelly_half,56,2026-05-11 08:22:43.200244,SIM_2,Horse_1,18021.00548,0.09895,70.0128,-70.0128,LONGSHOT,0.696409,0.128246,BET
kelly_half,57,2026-05-11 08:22:43.264199,SIM_2,Horse_4,18008.86918,0.099557,12.135552,-12.1363,DEEP_LONGSHOT,0.696409,0.149425,BET
kelly_half,58,2026-05-11 08:27:12.825177,SIM_0,Horse_0,17828.86918,0.108557,180.0,-180.0,LONGSHOT,0.696409,0.100787,BET
kelly_half,59,2026-05-11 08:27:12.987630,SIM_0,Horse_2,17707.18918,0.114641,121.68,-121.68,DEEP_LONGSHOT,0.696409,0.150055,BET
kelly_half,60,2026-05-11 08:27:13.307482,SIM_0,Horse_3,17658.51918,0.117074,48.672,-48.67,LONGSHOT,0.696409,0.120703,BET
kelly_half,61,2026-05-11 08:27:13.411728,SIM_0,Horse_4,17625.61918,0.118719,32.902272,-32.9,DEEP_LONGSHOT,0.696409,0.152369,BET
kelly_half,62,2026-05-11 08:27:13.416276,SIM_0,Horse_5,17608.50918,0.119575,17.109181,-17.11,LONGSHOT,0.696409,0.132405,BET
kelly_half,63,2026-05-11 08:27:13.420786,SIM_0,Horse_6,17830.48418,0.108476,8.896774,221.975,DEEP_LONGSHOT,0.696409,0.149057,BET
kelly_half,64,2026-05-11 08:27:13.424334,SIM_0,Horse_7,17826.92418,0.108654,3.55871,-3.56,LONGSHOT,0.696409,0.119842,BET
kelly_half,65,2026-05-11 08:27:13.428332,SIM_0,Horse_8,17825.07418,0.108746,1.850529,-1.85,LONGSHOT,0.696409,0.11975,BET
kelly_half,66,2026-05-11 08:27:13.432333,SIM_0,Horse_9,17824.11418,0.108794,0.962275,-0.96,LONGSHOT,0.696409,0.112121,BET
kelly_half,67,2026-05-11 08:27:13.434488,SIM_0,Horse_10,17823.61418,0.108819,0.500383,-0.5,LONGSHOT,0.696409,0.102123,BET
kelly_half,68,2026-05-11 08:27:13.437496,SIM_0,Horse_11,17823.35418,0.108832,0.260199,-0.26,LONGSHOT,0.696409,0.120524,BET
kelly_half,69,2026-05-11 08:27:13.443518,SIM_0,Horse_12,17823.17918,0.108841,0.175895,-0.175,DEEP_LONGSHOT,0.696409,0.138405,BET
kelly_half,70,2026-05-11 08:46:21.575558,SIM_0,Horse_0,17589.17918,0.120541,234.0,-234.0,LONGSHOT,0.696409,0.126506,BET
kelly_half,71,2026-05-11 08:46:21.579027,SIM_0,Horse_1,17467.49918,0.126625,121.68,-121.68,LONGSHOT,0.696409,0.12706,BET
kelly_half,72,2026-05-11 08:46:21.583644,SIM_0,Horse_2,17418.82918,0.129059,48.672,-48.67,LONGSHOT,0.696409,0.115495,BET
kelly_half,73,2026-05-11 08:46:21.585665,SIM_0,Horse_3,17385.92918,0.130704,32.902272,-32.9,DEEP_LONGSHOT,0.696409,0.153276,BET
kelly_half,74,2026-05-11 08:46:21.587655,SIM_0,Horse_4,17368.81918,0.131559,17.109181,-17.11,DEEP_LONGSHOT,0.696409,0.141679,BET
kelly_half,75,2026-05-11 08:46:21.590340,SIM_0,Horse_5,17359.92418,0.132004,8.896774,-8.895,DEEP_LONGSHOT,0.696409,0.151057,BET
kelly_half,76,2026-05-11 08:46:21.593309,SIM_0,Horse_6,17453.42418,0.127329,4.626323,93.5,DEEP_LONGSHOT,0.696409,0.140445,BET
kelly_half,77,2026-05-11 08:46:21.597305,SIM_0,Horse_7,17452.18918,0.127391,1.233686,-1.235,LONGSHOT,0.696409,0.091716,BET
kelly_half,78,2026-05-11 08:46:21.599841,SIM_0,Horse_8,17451.22918,0.127439,0.962275,-0.96,LONGSHOT,0.696409,0.113901,BET
kelly_half,79,2026-05-11 08:46:21.603851,SIM_0,Horse_9,17448.74418,0.127563,2.48543,-2.485,LONGSHOT,0.696409,0.085656,BET
kelly_half,80,2026-05-11 08:46:21.606844,SIM_0,Horse_10,17448.31918,0.127584,0.422824,-0.425,LONGSHOT,0.696409,0.132888,BET
kelly_half,81,2026-05-11 08:46:21.611049,SIM_0,Horse_11,17448.09918,0.127595,0.219868,-0.22,DEEP_LONGSHOT,0.696409,0.153217,BET
aggressive,0,2026-05-11 07:19:38.214182,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,BALANCED,0.895989,0.159785,SKIP
aggressive,1,2026-05-11 07:19:38.218349,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.943813,0.32511,SKIP
aggressive,2,2026-05-11 07:19:38.385748,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,BALANCED,0.989723,0.256906,SKIP
aggressive,3,2026-05-11 07:19:38.557305,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.904916,0.263738,SKIP
aggressive,4,2026-05-11 07:19:38.619889,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.823187,0.209485,SKIP
aggressive,5,2026-05-11 07:19:38.682311,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,LONGSHOT,0.819307,0.203556,SKIP
aggressive,6,2026-05-11 07:19:39.055358,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.882503,0.266211,SKIP
aggressive,7,2026-05-11 07:20:39.147984,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.891072,0.260683,SKIP
aggressive,8,2026-05-11 07:20:39.396577,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,BALANCED,0.946861,0.231084,SKIP
aggressive,9,2026-05-11 07:20:39.459511,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,LONGSHOT,0.873404,0.22902,SKIP
aggressive,10,2026-05-11 07:20:39.722944,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.873553,0.244028,SKIP
aggressive,11,2026-05-11 07:20:39.724171,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,LONGSHOT,0.958418,0.268926,SKIP
aggressive,12,2026-05-11 07:20:39.727786,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.896194,0.265645,SKIP
aggressive,13,2026-05-11 07:20:39.731922,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,BALANCED,0.973865,0.270527,SKIP
aggressive,14,2026-05-11 07:21:14.546552,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.955236,0.330535,SKIP
aggressive,15,2026-05-11 07:21:14.549086,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,BALANCED,0.980191,0.267184,SKIP
aggressive,16,2026-05-11 07:21:14.602673,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,LONGSHOT,0.947676,0.268214,SKIP
aggressive,17,2026-05-11 07:21:14.608186,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.827312,0.221913,SKIP
aggressive,18,2026-05-11 07:21:14.614196,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,BALANCED,0.900595,0.167523,SKIP
aggressive,19,2026-05-11 07:21:14.617708,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,FAVORITE_TO_BALANCED,0.990382,0.190439,SKIP
aggressive,20,2026-05-11 07:21:14.620729,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.899016,0.270073,SKIP
aggressive,21,2026-05-11 07:21:46.700736,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.904406,0.253798,SKIP
aggressive,22,2026-05-11 07:21:46.702743,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.811986,0.21708,SKIP
aggressive,23,2026-05-11 07:21:46.708429,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.957791,0.345067,SKIP
aggressive,24,2026-05-11 07:21:46.712010,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.944533,0.281602,SKIP
aggressive,25,2026-05-11 07:21:46.716513,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.881489,0.255914,SKIP
aggressive,26,2026-05-11 07:21:46.720628,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,LONGSHOT,0.86159,0.180933,SKIP
aggressive,27,2026-05-11 07:21:46.724058,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.942284,0.326153,SKIP
aggressive,28,2026-05-11 07:21:58.935957,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.831559,0.225999,SKIP
aggressive,29,2026-05-11 07:21:58.938475,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.93093,0.305309,SKIP
aggressive,30,2026-05-11 07:21:59.052606,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.843123,0.207015,SKIP
aggressive,31,2026-05-11 07:21:59.053608,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,BALANCED,0.928495,0.177226,SKIP
aggressive,32,2026-05-11 07:21:59.055609,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,LONGSHOT,0.918018,0.213724,SKIP
aggressive,33,2026-05-11 07:21:59.056611,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.879007,0.256142,SKIP
aggressive,34,2026-05-11 07:21:59.204962,SIM_1,Horse_1,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.832237,0.21744,SKIP
aggressive,35,2026-05-11 07:21:59.206962,SIM_1,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.959649,0.348063,SKIP
aggressive,36,2026-05-11 08:22:37.777472,SIM_0,Horse_0,19812.5,0.009375,187.5,-187.5,LONGSHOT,0.696409,0.063524,BET
aggressive,37,2026-05-11 08:22:37.780761,SIM_0,Horse_2,19337.1875,0.033141,475.3125,-475.3125,DEEP_LONGSHOT,0.696409,0.15028,BET
aggressive,38,2026-05-11 08:22:38.154150,SIM_0,Horse_3,19147.0625,0.042647,190.125,-190.125,LONGSHOT,0.696409,0.124541,BET
aggressive,39,2026-05-11 08:22:38.509107,SIM_0,Horse_4,19018.53125,0.049073,128.5245,-128.53125,LONGSHOT,0.696409,0.135401,BET
aggressive,40,2026-05-11 08:22:38.882941,SIM_0,Horse_5,18951.703125,0.052415,66.83274,-66.828125,LONGSHOT,0.696409,0.133772,BET
aggressive,41,2026-05-11 08:22:39.088244,SIM_0,Horse_6,18916.953125,0.054152,34.753025,-34.75,LONGSHOT,0.696409,0.126206,BET
aggressive,42,2026-05-11 08:22:39.459414,SIM_0,Horse_7,19085.4375,0.045728,13.90121,168.484375,LONGSHOT,0.696409,0.111373,BET
aggressive,43,2026-05-11 08:22:39.849159,SIM_0,Horse_8,19076.046875,0.046198,9.397218,-9.390625,DEEP_LONGSHOT,0.696409,0.143829,BET
aggressive,44,2026-05-11 08:22:39.896438,SIM_0,Horse_9,19073.546875,0.046323,2.505925,-2.5,LONGSHOT,0.696409,0.088387,BET
aggressive,45,2026-05-11 08:22:39.899438,SIM_0,Horse_10,19071.59375,0.04642,1.954621,-1.953125,LONGSHOT,0.696409,0.122319,BET
aggressive,46,2026-05-11 08:22:40.898662,SIM_0,Horse_11,19070.578125,0.046471,1.016403,-1.015625,LONGSHOT,0.696409,0.113901,BET
aggressive,47,2026-05-11 08:22:41.539670,SIM_0,Horse_13,19069.265625,0.046537,1.312617,-1.3125,BALANCED,0.696409,0.042665,BET
aggressive,48,2026-05-11 08:22:42.519140,SIM_1,Horse_0,18981.140625,0.050943,88.125,-88.125,LONGSHOT,0.696409,0.10018,BET
aggressive,49,2026-05-11 08:22:42.520139,SIM_1,Horse_2,18935.315625,0.053234,45.825,-45.825,DEEP_LONGSHOT,0.696409,0.140623,BET
aggressive,50,2026-05-11 08:22:42.522137,SIM_1,Horse_3,20068.147812,0.0,47.658,1132.832187,DEEP_LONGSHOT,0.696409,0.147222,BET
aggressive,51,2026-05-11 08:22:42.523137,SIM_1,Horse_5,20055.758906,0.000617,12.39108,-12.388906,LONGSHOT,0.696409,0.115495,BET
aggressive,52,2026-05-11 08:22:42.524136,SIM_1,Horse_6,20049.318438,0.000938,6.443362,-6.440469,DEEP_LONGSHOT,0.696409,0.139723,BET
aggressive,53,2026-05-11 08:22:42.525250,SIM_1,Horse_7,20045.969688,0.001105,3.350548,-3.34875,DEEP_LONGSHOT,0.696409,0.140798,BET
aggressive,54,2026-05-11 08:22:42.526251,SIM_1,Horse_8,20044.229219,0.001192,1.742285,-1.740469,LONGSHOT,0.696409,0.126431,BET
aggressive,55,2026-05-11 08:22:43.198258,SIM_2,Horse_0,19623.479219,0.022158,420.75,-420.75,LONGSHOT,0.696409,0.136285,BET
aggressive,56,2026-05-11 08:22:43.200244,SIM_2,Horse_1,19404.689219,0.03306,218.79,-218.79,LONGSHOT,0.696409,0.128246,BET
aggressive,57,2026-05-11 08:22:43.264199,SIM_2,Horse_4,19366.763281,0.03495,37.9236,-37.925938,DEEP_LONGSHOT,0.696409,0.149425,BET
aggressive,58,2026-05-11 08:27:12.825177,SIM_0,Horse_0,18804.263281,0.06298,562.5,-562.5,LONGSHOT,0.696409,0.100787,BET
aggressive,59,2026-05-11 08:27:12.987630,SIM_0,Horse_2,18424.013281,0.081928,380.25,-380.25,DEEP_LONGSHOT,0.696409,0.150055,BET
aggressive,60,2026-05-11 08:27:13.307482,SIM_0,Horse_3,18271.919531,0.089506,152.1,-152.09375,LONGSHOT,0.696409,0.120703,BET
aggressive,61,2026-05-11 08:27:13.411728,SIM_0,Horse_4,18169.107031,0.09463,102.8196,-102.8125,DEEP_LONGSHOT,0.696409,0.152369,BET
aggressive,62,2026-05-11 08:27:13.416276,SIM_0,Horse_5,18115.638281,0.097294,53.466192,-53.46875,LONGSHOT,0.696409,0.132405,BET
aggressive,63,2026-05-11 08:27:13.420786,SIM_0,Horse_6,18809.310156,0.062728,27.80242,693.671875,DEEP_LONGSHOT,0.696409,0.149057,BET
aggressive,64,2026-05-11 08:27:13.424334,SIM_0,Horse_7,18798.185156,0.063283,11.120968,-11.125,LONGSHOT,0.696409,0.119842,BET
aggressive,65,2026-05-11 08:27:13.428332,SIM_0,Horse_8,18792.403906,0.063571,5.782903,-5.78125,LONGSHOT,0.696409,0.11975,BET
aggressive,66,2026-05-11 08:27:13.432333,SIM_0,Horse_9,18789.403906,0.06372,3.00711,-3.0,LONGSHOT,0.696409,0.112121,BET
aggressive,67,2026-05-11 08:27:13.434488,SIM_0,Horse_10,18787.841406,0.063798,1.563697,-1.5625,LONGSHOT,0.696409,0.102123,BET
aggressive,68,2026-05-11 08:27:13.437496,SIM_0,Horse_11,18787.028906,0.063838,0.813122,-0.8125,LONGSHOT,0.696409,0.120524,BET
aggressive,69,2026-05-11 08:27:13.443518,SIM_0,Horse_12,18786.482031,0.063866,0.549671,-0.546875,DEEP_LONGSHOT,0.696409,0.138405,BET
aggressive,70,2026-05-11 08:46:21.575558,SIM_0,Horse_0,18209.609511,0.092611,576.87252,-576.87252,LONGSHOT,0.696409,0.126506,BET
aggressive,71,2026-05-11 08:46:21.579027,SIM_0,Horse_1,18209.609511,0.092611,0.0,0.0,LONGSHOT,0.696409,0.12706,SKIP
aggressive,72,2026-05-11 08:46:21.583644,SIM_0,Horse_2,18209.609511,0.092611,0.0,0.0,LONGSHOT,0.696409,0.115495,SKIP
aggressive,73,2026-05-11 08:46:21.585665,SIM_0,Horse_3,18209.609511,0.092611,0.0,0.0,DEEP_LONGSHOT,0.696409,0.153276,SKIP
aggressive,74,2026-05-11 08:46:21.587655,SIM_0,Horse_4,18209.609511,0.092611,0.0,0.0,DEEP_LONGSHOT,0.696409,0.141679,SKIP
aggressive,75,2026-05-11 08:46:21.590340,SIM_0,Horse_5,18209.609511,0.092611,0.0,0.0,DEEP_LONGSHOT,0.696409,0.151057,SKIP
aggressive,76,2026-05-11 08:46:21.593309,SIM_0,Horse_6,18209.609511,0.092611,0.0,0.0,DEEP_LONGSHOT,0.696409,0.140445,SKIP
aggressive,77,2026-05-11 08:46:21.597305,SIM_0,Horse_7,18209.609511,0.092611,0.0,0.0,LONGSHOT,0.696409,0.091716,SKIP
aggressive,78,2026-05-11 08:46:21.599841,SIM_0,Horse_8,18209.609511,0.092611,0.0,0.0,LONGSHOT,0.696409,0.113901,SKIP
aggressive,79,2026-05-11 08:46:21.603851,SIM_0,Horse_9,18209.609511,0.092611,0.0,0.0,LONGSHOT,0.696409,0.085656,SKIP
aggressive,80,2026-05-11 08:46:21.606844,SIM_0,Horse_10,18209.609511,0.092611,0.0,0.0,LONGSHOT,0.696409,0.132888,SKIP
aggressive,81,2026-05-11 08:46:21.611049,SIM_0,Horse_11,18209.609511,0.092611,0.0,0.0,DEEP_LONGSHOT,0.696409,0.153217,SKIP
defensive,0,2026-05-11 07:19:38.214182,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,BALANCED,0.895989,0.159785,SKIP
defensive,1,2026-05-11 07:19:38.218349,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.943813,0.32511,SKIP
defensive,2,2026-05-11 07:19:38.385748,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,BALANCED,0.989723,0.256906,SKIP
defensive,3,2026-05-11 07:19:38.557305,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.904916,0.263738,SKIP
defensive,4,2026-05-11 07:19:38.619889,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.823187,0.209485,SKIP
defensive,5,2026-05-11 07:19:38.682311,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,LONGSHOT,0.819307,0.203556,SKIP
defensive,6,2026-05-11 07:19:39.055358,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.882503,0.266211,SKIP
defensive,7,2026-05-11 07:20:39.147984,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.891072,0.260683,SKIP
defensive,8,2026-05-11 07:20:39.396577,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,BALANCED,0.946861,0.231084,SKIP
defensive,9,2026-05-11 07:20:39.459511,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,LONGSHOT,0.873404,0.22902,SKIP
defensive,10,2026-05-11 07:20:39.722944,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.873553,0.244028,SKIP
defensive,11,2026-05-11 07:20:39.724171,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,LONGSHOT,0.958418,0.268926,SKIP
defensive,12,2026-05-11 07:20:39.727786,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.896194,0.265645,SKIP
defensive,13,2026-05-11 07:20:39.731922,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,BALANCED,0.973865,0.270527,SKIP
defensive,14,2026-05-11 07:21:14.546552,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.955236,0.330535,SKIP
defensive,15,2026-05-11 07:21:14.549086,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,BALANCED,0.980191,0.267184,SKIP
defensive,16,2026-05-11 07:21:14.602673,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,LONGSHOT,0.947676,0.268214,SKIP
defensive,17,2026-05-11 07:21:14.608186,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.827312,0.221913,SKIP
defensive,18,2026-05-11 07:21:14.614196,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,BALANCED,0.900595,0.167523,SKIP
defensive,19,2026-05-11 07:21:14.617708,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,FAVORITE_TO_BALANCED,0.990382,0.190439,SKIP
defensive,20,2026-05-11 07:21:14.620729,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.899016,0.270073,SKIP
defensive,21,2026-05-11 07:21:46.700736,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.904406,0.253798,SKIP
defensive,22,2026-05-11 07:21:46.702743,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.811986,0.21708,SKIP
defensive,23,2026-05-11 07:21:46.708429,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.957791,0.345067,SKIP
defensive,24,2026-05-11 07:21:46.712010,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.944533,0.281602,SKIP
defensive,25,2026-05-11 07:21:46.716513,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.881489,0.255914,SKIP
defensive,26,2026-05-11 07:21:46.720628,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,LONGSHOT,0.86159,0.180933,SKIP
defensive,27,2026-05-11 07:21:46.724058,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.942284,0.326153,SKIP
